fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,bad
6.6,0.41,0.24,4.9,0.158,47,144,0.99471,3.17,0.49,9.4,bad
6.7,0.43,0.23,5,0.157,49,145,0.99471,3.17,0.49,9.4,bad
7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5,bad
8.6,0.17,0.28,2.7,0.047,38,150,0.99365,3.1,0.56,10.8,good
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,good
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,good
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,bad
6.6,0.4,0.32,1.7,0.035,39,84,0.99096,3.59,0.48,12.7,good
7.6,0.2,0.34,1.8,0.041,42,148,0.99335,3.35,0.66,11.1,good
6.9,0.3,0.21,7.2,0.045,54,190,0.99595,3.22,0.48,9.4,bad
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,bad
7.6,0.3,0.4,2.2,0.054,29,175,0.99445,3.19,0.53,9.8,bad
6.8,0.37,0.28,1.9,0.024,64,106,0.98993,3.45,0.6,12.6,good
7.5,0.23,0.35,17.8,0.058,128,212,1.00241,3.44,0.43,8.9,bad
6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5,bad
8.3,0.26,0.31,2,0.029,14,141,0.99077,2.95,0.77,12.2,good
7.9,0.25,0.34,11.4,0.04,53,202,0.99708,3.11,0.57,9.6,good
6.1,0.28,0.16,1.3,0.06,36,126,0.99353,3.13,0.46,8.7,good
7,0.18,0.26,1.4,0.044,46,89,0.99256,3.39,0.48,10.7,good
8.9,0.21,0.37,1.2,0.028,20,93,0.99244,3.2,0.37,11.5,bad
7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,bad
8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,bad
6.5,0.18,0.29,1.7,0.035,39,144,0.9927,3.49,0.5,10.5,good
6.7,0.24,0.26,12.6,0.053,44,182,0.99802,3.42,0.42,9.7,bad
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,bad
6.3,0.1,0.24,6,0.039,25,107,0.99511,3.59,0.49,10.5,good
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,good
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,good
6.9,0.3,0.3,1.3,0.053,24,186,0.99361,3.29,0.54,9.9,bad
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,bad
6.5,0.24,0.29,8.2,0.043,32,156,0.99453,3.13,0.7,10.1,good
6.3,0.695,0.55,12.9,0.056,58,252,0.99806,3.29,0.49,8.7,bad
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,good
8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7,good
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,bad
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,good
8.2,0.24,0.3,2.3,0.05,23,106,0.99397,2.98,0.5,10,bad
7.3,0.815,0.09,11.4,0.044,45,204,0.99713,3.15,0.46,9,bad
7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1,good
7.3,0.22,0.26,1.5,0.04,32,172,0.99194,3.27,0.48,11.2,good
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,good
6.4,0.27,0.17,8.4,0.044,60,198,0.99578,3.21,0.47,9.4,bad
8.3,0.28,0.27,17.5,0.045,48,253,1.00014,3.02,0.56,9.1,good
6.4,0.35,0.35,5.6,0.034,9,148,0.99441,3.17,0.5,9.8,bad
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,bad
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,bad
7.6,0.285,0.32,14.6,0.063,32,201,0.998,3,0.45,9.2,bad
6.6,0.32,0.33,2.5,0.052,40,210,0.99316,3.15,0.6,10,bad
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,good
6.7,0.27,0.26,2.3,0.043,61,181,0.99394,3.45,0.63,10.6,good
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,good
6.3,0.2,0.26,1.6,0.027,36,141,0.99268,3.53,0.56,10.8,good
7.1,0.29,0.3,16,0.036,58,201,0.99954,3.3,0.67,9,bad
8.3,0.25,0.33,2.5,0.053,12,72,0.99404,2.89,0.48,9.5,bad
6,0.26,0.15,1.2,0.053,35,124,0.99347,3.08,0.46,8.8,bad
6.8,0.34,0.1,1.4,0.049,29,118,0.9936,3.21,0.41,9.5,bad
8.8,0.24,0.23,10.3,0.032,12,97,0.99571,3.13,0.4,10.7,good
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,good
6.2,0.26,0.37,7.1,0.047,54,201,0.99523,3.19,0.48,9.5,good
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,good
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,good
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,good
6.8,0.21,0.36,18.1,0.046,32,133,1,3.27,0.48,8.8,bad
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,good
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,good
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,good
7.5,0.41,0.23,14.8,0.054,28,174,0.99898,3.18,0.49,9.7,bad
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,bad
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7,good
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,good
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,good
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,good
6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11,good
7.2,0.22,0.24,1.4,0.041,17,159,0.99196,3.25,0.53,11.2,good
6.7,0.5,0.38,7.5,0.046,26,175,0.99662,3.32,0.54,9.6,bad
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,bad
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,bad
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,bad
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,good
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,good
6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,good
5.7,0.255,0.65,1.2,0.079,17,137,0.99307,3.2,0.42,9.4,bad
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,bad
6.6,0.41,0.16,1.4,0.037,28,160,0.99167,2.95,0.45,10.6,good
7.3,0.37,0.16,14.9,0.048,59,240,0.99902,3.13,0.45,8.9,bad
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,bad
6.8,0.28,0.36,7,0.043,60,207,0.99556,3.16,0.49,9.6,good
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,bad
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,good
6.8,0.18,0.3,12.8,0.062,19,171,0.99808,3,0.52,9,good
5.1,0.14,0.25,0.7,0.039,15,89,0.9919,3.22,0.43,9.2,good
6.9,0.13,0.28,13.3,0.05,47,132,0.99655,3.34,0.42,10.1,good
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,good
5.4,0.5,0.13,5,0.028,12,107,0.99079,3.48,0.88,13.5,good
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,bad
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,good
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,good
7.5,0.25,0.32,8.2,0.024,53,209,0.99563,3.12,0.46,10.8,good
6.5,0.3,0.39,7.8,0.038,61,219,0.9959,3.19,0.5,9.4,bad
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,good
6.6,0.26,0.21,2.9,0.026,48,126,0.99089,3.22,0.38,11.3,good
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,good
7.8,0.17,0.23,1.7,0.029,39,128,0.99272,3.37,0.41,10.7,good
7,0.24,0.24,9,0.03,42,219,0.99636,3.47,0.46,10.2,good
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,bad
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,bad
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,good
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,good
6.7,0.12,0.3,5.2,0.048,38,113,0.99352,3.33,0.44,10.1,good
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,good
7.1,0.15,0.34,1,0.033,27,73,0.98974,3.24,0.41,12.2,good
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,good
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,good
7.1,0.31,0.17,1,0.042,21,144,0.99304,3.13,0.4,9.6,bad
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,good
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,good
7,0.16,0.36,2.6,0.029,28,98,0.99126,3.11,0.37,11.2,good
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,good
6.5,0.22,0.5,16.4,0.048,36,182,0.99904,3.02,0.49,8.8,good
6.9,0.31,0.32,1.2,0.024,20,166,0.99208,3.05,0.54,9.8,good
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,good
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,bad
6.6,0.26,0.38,6.5,0.17,68,201,0.9956,3.19,0.38,9.4,good
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,good
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,bad
6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,bad
6.8,0.23,0.42,7.4,0.044,56,189,0.9958,3.22,0.48,9.3,good
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,bad
5.2,0.28,0.29,1.1,0.028,18,69,0.99168,3.24,0.54,10,good
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,bad
6.5,0.17,0.31,1.5,0.041,34,121,0.99092,3.06,0.46,10.5,good
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,bad
7.9,0.51,0.34,2.6,0.049,13,135,0.99335,3.09,0.51,10,bad
6.8,0.32,0.28,4.8,0.034,25,100,0.99026,3.08,0.47,12.4,good
6.7,0.44,0.22,4.3,0.032,19,99,0.99015,3.26,0.53,12.8,good
5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8,good
7.7,0.18,0.35,5.8,0.055,25,144,0.99576,3.24,0.54,10.2,good
6,0.26,0.15,1.3,0.06,51,154,0.99354,3.14,0.51,8.7,bad
7.7,0.3,0.34,1.2,0.048,4,119,0.99084,3.18,0.34,12.1,good
7.9,0.16,0.3,7.4,0.05,58,152,0.99612,3.12,0.37,9.5,good
6.4,0.27,0.29,10.8,0.028,17,118,0.99356,3.18,0.37,11.2,good
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,good
7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,good
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,good
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,good
6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4,bad
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,bad
8,0.3,0.36,11,0.034,8,70,0.99354,3.05,0.41,12.2,good
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,bad
7.1,0.2,0.31,6.85,0.053,32,211,0.99587,3.31,0.59,10.4,good
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,bad
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,bad
6.5,0.37,0.3,2.2,0.033,39,107,0.98894,3.22,0.53,13.5,good
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,bad
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,good
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,bad
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,bad
7.3,0.2,0.26,1.6,0.04,36,123,0.99238,3.34,0.44,10.8,good
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,good
7.8,0.26,0.31,3.6,0.025,22,100,0.99066,2.99,0.47,12.1,good
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,bad
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,bad
6.5,0.2,0.24,9.2,0.044,25,150,0.99502,3.22,0.44,10.5,bad
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,good
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,good
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,good
7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2,bad
6.6,0.22,0.34,11.6,0.05,59,140,0.99526,3.22,0.4,10.8,bad
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,bad
6.2,0.15,0.27,1.4,0.041,51,117,0.9909,3.28,0.38,11.2,good
6.5,0.22,0.45,8,0.053,52,196,0.9959,3.23,0.48,9.1,good
5.9,0.22,0.38,1.3,0.046,24,90,0.99232,3.2,0.47,10,good
5.8,0.2,0.34,1,0.035,40,86,0.98993,3.5,0.42,11.7,bad
7.7,0.43,0.37,10,0.169,22,210,0.99776,3.02,0.64,9.5,bad
5.3,0.16,0.39,1,0.028,40,101,0.99156,3.57,0.59,10.6,good
6.4,0.21,0.28,5.9,0.047,29,101,0.99278,3.15,0.4,11,good
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,good
5.6,0.18,0.58,1.25,0.034,29,129,0.98984,3.51,0.6,12,good
6.7,0.48,0.32,1.4,0.021,22,121,0.9889,3.15,0.53,12.7,good
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,good
4.2,0.17,0.36,1.8,0.029,93,161,0.98999,3.65,0.89,12,good
5.8,0.21,0.32,1.6,0.045,38,95,0.98946,3.23,0.94,12.4,good
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,good
5.7,0.37,0.3,1.1,0.029,24,88,0.98883,3.18,0.39,11.7,good
6.8,0.475,0.33,3.95,0.047,16,81,0.98988,3.23,0.53,13.4,good
6.9,0.4,0.3,10.6,0.033,24,87,0.99265,3.15,0.45,12.8,good
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,bad
8.4,0.36,0.36,11.1,0.032,21,132,0.99313,2.95,0.39,13,good
6.9,0.2,0.3,4.7,0.041,40,148,0.9932,3.16,0.35,10.2,good
6.2,0.16,0.34,1.7,0.038,85,153,0.9909,3.33,0.86,12,good
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,bad
7.6,0.31,0.26,1.7,0.073,40,157,0.9938,3.1,0.46,9.8,bad
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,good
6,0.44,0.26,3.1,0.053,57,128,0.98982,3.22,0.39,12.7,good
7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,good
7.4,0.28,0.4,11.9,0.032,13,92,0.99629,3.01,0.46,10.8,bad
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,good
6.9,0.22,0.31,6.3,0.029,41,131,0.99326,3.08,0.49,10.8,good
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,good
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,good
5.1,0.29,0.28,8.3,0.026,27,107,0.99308,3.36,0.37,11,good
6.9,0.23,0.41,8,0.03,30,114,0.99368,3.22,0.54,11,good
6.9,0.38,0.38,13.1,0.112,14,94,0.99792,3.02,0.48,9.2,bad
5.8,0.19,0.24,1.3,0.044,38,128,0.99362,3.77,0.6,10.6,bad
5.5,0.34,0.26,2.2,0.021,31,119,0.98919,3.55,0.49,13,good
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,good
6.6,0.23,0.3,14.9,0.051,33,118,0.99835,3.04,0.54,9,good
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,bad
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,good
6.3,0.22,0.22,5.6,0.039,31,128,0.99296,3.12,0.46,10.4,good
6.8,0.32,0.39,9.6,0.026,34,124,0.99286,3.18,0.35,12.1,good
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,good
6.1,0.38,0.42,5,0.016,31,113,0.99007,3.15,0.31,12.4,good
6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,good
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,good
6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9,good
6.6,0.2,0.27,10.9,0.038,29,130,0.99496,3.11,0.44,10.5,good
6.9,0.3,0.36,0.9,0.037,40,156,0.98968,3.08,0.36,12.1,good
6.5,0.2,0.5,18.1,0.054,50,221,0.99941,2.94,0.64,8.8,good
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,bad
6.7,0.14,0.46,1.6,0.036,15,92,0.99264,3.37,0.49,10.9,bad
6,0.24,0.33,2.5,0.026,31,85,0.99014,3.13,0.5,11.3,good
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,good
6.2,0.33,0.41,16.8,0.037,58,173,0.99882,3.25,0.57,9.4,good
6.3,0.33,0.42,17.2,0.037,57,170,0.99884,3.26,0.57,9.4,good
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,good
6,0.27,0.3,14.7,0.044,15,144,0.99666,3.12,0.53,10.3,good
7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7,good
6.2,0.255,0.24,1.7,0.039,138.5,272,0.99452,3.53,0.53,9.6,bad
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,bad
5.6,0.2,0.66,10.2,0.043,78,175,0.9945,2.98,0.43,10.4,good
6.2,0.25,0.54,7,0.046,58,176,0.99454,3.19,0.7,10.4,bad
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,bad
6.1,0.18,0.38,2.3,0.033,28,111,0.98962,3.16,0.49,12.4,good
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,good
6.4,0.15,0.4,1.5,0.042,23,87,0.98972,3.11,0.46,12.2,good
6.6,0.35,0.34,4.9,0.032,9,125,0.99253,3.32,0.81,12,bad
6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,bad
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,good
6.6,0.78,0.5,1.5,0.045,30,133,0.99104,3.25,0.48,11.7,bad
6.7,0.34,0.4,2.1,0.033,34,111,0.98924,2.97,0.48,12.2,good
6.5,0.29,0.26,7,0.04,18,113,0.99366,3.17,0.38,10.2,good
7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9,good
7.6,0.21,0.49,2.5,0.047,20,130,0.99178,3.15,0.48,11.1,bad
7.6,0.27,0.52,3.2,0.043,28,152,0.99129,3.02,0.53,11.4,good
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,bad
6.9,0.3,0.36,4.5,0.054,31,203,0.99513,3.4,0.57,10.4,bad
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,good
5.9,0.19,0.37,0.8,0.027,3,21,0.9897,3.09,0.31,10.8,bad
6.2,0.25,0.42,8,0.049,53,206,0.99586,3.16,0.47,9.1,good
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,bad
7.2,0.17,0.37,6.9,0.059,47,128,0.99322,3.08,0.46,11,good
6.2,0.19,0.29,4.3,0.045,33,126,0.99658,3.18,0.42,9.3,good
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,good
7.2,0.32,0.4,8.7,0.038,45,154,0.99568,3.2,0.47,10.4,good
6.2,0.23,0.36,17.2,0.039,37,130,0.99946,3.23,0.43,8.8,good
7.6,0.25,1.23,4.6,0.035,51,294,0.99018,3.03,0.43,13.1,good
7.2,0.4,0.38,2.2,0.03,40,109,0.99075,3.27,0.46,12.6,good
6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,bad
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,good
6.5,0.34,0.46,1,0.023,6,80,0.98865,3.15,0.54,12.9,good
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,good
6.1,0.68,0.52,1.4,0.037,32,123,0.99022,3.24,0.45,12,good
6.2,0.19,0.38,5.1,0.019,22,82,0.98961,3.05,0.36,12.5,good
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,good
5.6,0.41,0.22,7.1,0.05,44,154,0.9931,3.3,0.4,10.5,bad
8.3,0.16,0.37,7.9,0.025,38,107,0.99306,2.93,0.37,11.9,good
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,bad
6.2,0.1,0.41,1,0.04,17,76,0.98988,3.14,0.56,11.4,good
8.7,0.3,0.59,1.7,0.046,10,70,0.99373,3.06,0.56,10.8,bad
5.5,0.12,0.33,1,0.038,23,131,0.99164,3.25,0.45,9.8,bad
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,bad
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,bad
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,good
6.6,0.29,0.39,6.75,0.031,22,98,0.9913,3.15,0.8,12.9,good
6.4,0.21,0.34,16.05,0.04,56,142,0.99678,3.11,0.38,10.6,bad
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,bad
8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12,good
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,bad
6.6,0.16,0.34,1.1,0.037,41,115,0.9899,3.01,0.68,12,good
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,good
6.8,0.27,0.37,8.2,0.055,52,192,0.99586,3.11,0.52,9.5,good
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,good
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,good
5.8,0.3,0.42,1.1,0.036,19,113,0.98871,3.1,0.46,12.6,good
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,good
7.7,0.27,0.49,3.8,0.037,46,139,0.99116,3.04,0.38,11.6,good
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,good
7.4,0.19,0.31,14.5,0.045,39,193,0.9986,3.1,0.5,9.2,good
7.6,0.19,0.32,18.75,0.047,32,193,1.00014,3.1,0.5,9.3,good
4.2,0.215,0.23,5.1,0.041,64,157,0.99688,3.42,0.44,8,bad
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,good
6.6,0.23,0.3,4.6,0.06,29,154,0.99142,3.23,0.49,12.2,good
6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4,bad
7.4,0.16,0.32,1.4,0.065,23,140,0.99134,3.06,0.47,11.4,good
6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,bad
6.5,0.32,0.3,2.3,0.051,20,127,0.98964,3.13,0.52,12.8,good
6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,good
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,good
6.8,0.17,0.35,1.8,0.04,29,84,0.98961,2.91,0.57,12,good
6.6,0.28,0.41,7,0.046,59,194,0.99558,3.14,0.48,9.4,bad
6.6,0.28,0.42,8.2,0.044,60,196,0.99562,3.14,0.48,9.4,bad
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,bad
6.6,0.24,0.28,6.7,0.032,26,91,0.99172,3.13,0.32,12.3,good
6.3,0.22,0.34,5,0.032,36,93,0.99012,3.27,0.36,13.5,good
6.3,0.19,0.29,2,0.022,33,96,0.98902,3.04,0.54,12.8,good
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,good
9.4,0.24,0.29,8.5,0.037,124,208,0.99395,2.9,0.38,11,bad
6.4,0.35,0.28,12.6,0.039,19,124,0.99539,3.2,0.43,10.6,good
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,good
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,good
6.6,0.16,0.35,1.8,0.042,26,105,0.98962,3.19,0.75,12.4,good
5.1,0.21,0.28,1.4,0.047,48,148,0.99168,3.5,0.49,10.4,bad
7.5,0.29,0.36,15.7,0.05,29,124,0.9968,3.06,0.54,10.4,bad
6,0.26,0.33,4.35,0.04,15,80,0.98934,3.29,0.5,12.7,good
5.7,0.26,0.3,1.8,0.039,30,105,0.98995,3.48,0.52,12.5,good
7.1,0.17,0.31,1.6,0.037,15,103,0.991,3.14,0.5,12,good
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,good
6.6,0.17,0.28,1.8,0.042,62,178,0.99204,3.15,0.42,10.2,bad
5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,good
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,good
7.2,0.27,0.28,15.2,0.046,6,41,0.99665,3.17,0.39,10.9,good
6.2,0.3,0.31,1.2,0.048,19,125,0.98999,3.32,0.54,12.6,good
6.9,0.38,0.29,13.65,0.048,52,189,0.99784,3,0.6,9.5,good
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,good
