fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
3.0047525955968126,0.00808837268501117,-0.2845562922859033,-0.9464851974784307,-0.05350498046693497,0.03352637826850735,0.011541354217799782,0.42303788603601333,-0.5034951263289393,0.02658144648722427,-0.9776646933512874,bad
0.16440278351260318,-0.5881899405234559,-0.6139085232156289,-0.7118453261837707,-0.45809705335076734,0.5174355349188136,-0.15296493375982,-1.083200423314679,1.0242158507840813,-0.6825329391793749,1.212788904591788,good
3.0047525955968126,0.00808837268501117,-0.2845562922859033,-0.9464851974784307,-0.05350498046693497,0.03352637826850735,0.011541354217799782,0.42303788603601333,-0.5034951263289393,0.02658144648722427,-0.9776646933512874,bad
0.16440278351260318,-0.8863290971276891,-0.03754211908860894,-0.027479034907679,-0.6379157524102481,0.3964582457562371,-0.270469425172406,-0.7396723878487137,0.8249492015954267,-0.9484508338043489,1.3750447266616455,good
0.637794418859972,-0.7869493782596113,-0.202218234553472,-0.9464851974784307,-0.36818770382102683,-0.08745091089406909,-0.5289793062800947,-0.944467947453461,0.4264159032181176,-0.8598115355960241,1.212788904591788,good
1.3478818718810235,-0.7869493782596113,-0.2845562922859033,0.324480772034311,-0.413142378585897,0.3964582457562371,-0.19996673032485468,-0.08895101297576957,-0.5699173427251587,1.6220888142370713,1.0505330825219321,good
-2.6759470285716045,1.6478537340082946,-2.7546980242588455,-0.9855918426942074,0.3061324176520266,-1.4786897362637,0.9280763872359681,0.06629723382138764,4.013215588613907,0.5584172357371733,-0.24751349403693013,bad
-0.9007283960189749,1.3000247179700217,-2.42534579332912,-1.0051451653020957,-0.45809705335076734,-0.7528260012882404,-0.4114748148675087,-0.5877272952387784,0.3599936868219018,1.0902530249871223,-0.4908972271417156,good
0.04605487467576275,0.2068478104211664,-1.0255988118777861,0.148500868563316,-0.05350498046693497,1.1223219807316966,1.2100871666261743,0.6245302914534818,0.22714925402946307,-0.06205785172110101,-0.8965367823163586,bad
0.7561423276968142,1.0018855613657887,-0.36689435001833504,1.2239336119971742,0.1712683933574164,-0.631848712125664,1.6566042339940004,1.4998661510542206,0.4264159032181176,0.9129744285704726,-0.9776646933512874,good
-0.6640325783452905,1.2006449991019443,-0.11988017682104024,0.8133138372315194,0.12631371859254603,0.1545036674310838,1.6566042339940004,1.3347084416955681,1.8877046639349224,0.9129744285704726,-0.9776646933512874,good
0.7561423276968142,-0.488810221655378,0.12713399637625367,2.2211530649994797,0.530905791476378,5.598481679747031,1.7271069288415517,2.7583678963669627,1.6884380147462643,-0.5052543427627252,-1.3021763374910025,bad
-0.07229303416107946,-0.1906710650511445,-0.9432607541453546,-0.320778874026004,-0.23332367952641597,4.509686077283841,1.3980943528863112,0.10263192988026049,0.6921047688029915,1.6220888142370713,0.07699815010278499,bad
0.16440278351260318,-0.488810221655378,-0.6139085232156289,0.148500868563316,-0.23332367952641597,-0.8738032904508171,-1.14000266162554,0.34045903135665867,0.22714925402946307,0.5584172357371733,-0.8154088712814298,good
0.9928381453704986,1.2006449991019443,-0.5315704654831972,-0.37943884184966903,-0.5480064028805076,-0.5108714229630873,-1.0224981702129545,-0.7627944671589262,0.1607270376332437,0.9129744285704726,1.4561726376965751,good
-0.19064094299792167,-1.0850885348638446,-0.5315704654831972,-0.9855918426942074,-0.6379157524102481,0.214992312012372,0.24655033704297136,-0.5018452863723155,1.4227491491613904,0.2924993411121992,-0.004129760932142901,bad
0.7561423276968142,-0.488810221655378,-0.36689435001833504,-0.7509519713995474,-0.6828704271751183,-0.6923373567069522,-0.9519954753654032,-0.7000345376026758,-1.2341395066873417,0.4697779375288489,0.3203818832075722,good
1.7029255983915519,-0.1906710650511445,-0.202218234553472,-0.8682719070468774,-0.7727797767048588,-1.2972238025198353,0.05854315078283401,-1.0865035775018441,-1.5662505886684315,2.5084817963203196,1.3750447266616455,good
1.229533963044183,1.796923312310411,0.5388242850384111,0.7155472241920777,5.475920015612104,-0.9947805796133937,1.0690817769310716,1.242220124454775,-0.8356062083100326,1.1788923231954467,-0.8154088712814298,bad
0.8744902365336564,1.9956827500465666,-0.03754211908860894,0.10939422334753934,-0.9975531505292099,-1.2972238025198353,-0.19996673032485468,-0.7462786962231007,0.4264159032181176,-0.32797574634607507,1.6184284597664327,good
0.637794418859972,0.5049869670253999,0.8681765159681363,0.22671415899486935,0.1712683933574164,0.2754809565936607,2.0796204030793084,0.9019952431759748,-0.43707290993271997,0.2924993411121992,-1.2210484264560737,bad
0.4010986011862876,0.2068478104211664,-0.2845562922859033,0.324480772034311,0.1712683933574164,0.2754809565936607,1.16308537006114,0.8128100801223468,-0.2378062607440654,0.02658144648722427,-1.1399205154211458,good
-0.9007283960189749,-1.1844682537319224,-0.36689435001833504,-0.086139002731344,-0.7278251019399886,-0.38989413380051063,0.12904584563038535,0.22484863480559625,3.282571208255508,-0.2393364481377498,0.15812606113771466,good
-0.6640325783452905,-1.780746566940389,-0.7785846386804918,-0.086139002731344,-0.3232330290561565,-0.631848712125664,-0.7404873908227487,0.3470653397310457,2.6847712606895406,0.02658144648722427,-0.004129760932142901,good
-0.7823804871821318,1.697543593442333,3.2559801902086467,0.148500868563316,2.374047456836058,0.6989014686626787,1.4920979460163797,0.5815892870202788,0.1607270376332437,-0.5052543427627252,-1.058792604386217,bad
0.8744902365336564,1.9956827500465666,0.29181011184111627,-1.024698487909984,-0.5480064028805076,-1.8416216037514297,-1.9155323049486062,-0.49523897799798533,-0.902028424706252,0.4697779375288489,-0.08525767196707079,bad
0.16440278351260318,-0.488810221655378,0.7035004005032732,-0.26211890620233913,-0.1883690047615456,0.09401502284979557,0.12904584563038535,0.37018741904120134,2.086971313123577,0.9129744285704726,-0.24751349403693013,good
-0.19064094299792167,-0.1906710650511445,-0.36689435001833504,-0.12524564794712068,-0.9525984757643395,-0.5713600675443755,-1.5160170341458146,-0.382931735634088,0.6256825524067722,0.3811386393205236,0.4015097942425019,good
0.04605487467576275,0.2068478104211664,-0.2845562922859033,-1.0051451653020957,0.3061324176520266,-0.6923373567069522,1.1160835734961059,-0.1484077883448549,0.6921047688029915,0.4697779375288489,-0.4908972271417156,bad
0.8744902365336564,-0.6875696593915337,0.12713399637625367,-1.024698487909984,-0.23332367952641597,-1.7206443145888533,-0.7639882891052658,-0.8784048637099886,-0.8356062083100326,-0.32797574634607507,0.6448935273472873,bad
-0.07229303416107946,1.796923312310411,-0.6139085232156289,-0.7313986487916591,-0.1883690047615456,-0.4503827783817991,-1.3045089496031603,-0.9642868725764515,1.2899047163689552,0.20386004290387394,1.212788904591788,good
-0.4273367606716061,-0.3894305027873002,-0.36689435001833504,0.34403409464219914,-0.1434143299966757,-0.20842820005664575,0.41105662502059115,0.15548239687501564,-0.37065069353650415,1.8880067088620454,-0.328641405071858,good
-0.4273367606716061,-0.8863290971276891,-0.5315704654831972,-0.3012255514181156,-0.413142378585897,-1.3577124471011235,-0.8814927805178518,-0.8123417799665162,-0.10496182795163023,-0.6825329391793749,1.0505330825219321,good
-0.9007283960189749,-1.1844682537319224,-0.7785846386804918,-0.9855918426942074,-0.008550305702065053,-1.1157578687759702,-1.4455143392982632,-0.28714026420607297,3.149726775463069,0.7356958321538221,-0.16638558300200046,good
1.3478818718810235,-0.1906710650511445,-0.4492324077507659,0.34403409464219914,-0.36818770382102683,2.211117583194886,1.4920979460163797,0.5287388200255236,-0.43707290993271997,0.6470565339454986,-0.4097693161067859,good
2.294665142575761,0.5049869670253999,0.20947205410868497,-0.8487185844389891,-0.5480064028805076,-0.9947805796133937,-0.31747122173744025,-0.7925228548435257,-1.4998283722722157,4.369907058695142,1.7806842818362902,good
-0.30898885183476477,-0.488810221655378,-1.2726129850750802,0.40269406246586437,-0.09845965523180533,1.4247652036381382,1.16308537006114,0.5023135865281461,-0.17138404434784604,0.02658144648722427,-0.8154088712814298,bad
1.229533963044183,1.5981638745742552,-0.6139085232156289,-0.3892155031536132,-0.5929610776453778,-0.7528260012882404,-0.904993678800369,-0.9543774100149562,-0.10496182795163023,0.2924993411121992,1.7806842818362902,good
-0.6640325783452905,1.0018855613657887,-1.3549510428075116,0.4613540302895296,1.5199086363035232,0.8803674024065433,1.7271069288415517,1.3115863623853556,1.8877046639349224,1.533449516028747,-0.8965367823163586,bad
-0.07229303416107946,-0.1906710650511445,0.785838458235705,1.0381770472222354,-0.05350498046693497,1.0618333361504084,1.3980943528863112,0.9383299392349045,0.49283811961433344,0.5584172357371733,-0.8154088712814298,bad
-0.7823804871821318,1.5981638745742552,-1.2726129850750802,0.2462674816027577,2.239183432541447,-0.4503827783817991,1.6801051322765175,1.2058854283958453,2.485504611500886,2.065285305278695,-1.058792604386217,bad
0.4010986011862876,-0.3894305027873002,-0.36689435001833504,-0.672738680967994,-0.45809705335076734,-1.1157578687759702,-0.5054784079975776,0.016749921013797575,1.1570602835765165,1.7107281124453966,-0.328641405071858,good
0.5194465100231298,-0.5881899405234559,-0.6139085232156289,-0.9660385200863191,-0.2782783542912861,-0.20842820005664575,0.7870709975408654,-0.7000345376026758,0.5592603360105528,-0.06205785172110101,0.5637656163123577,good
-0.5456846695084474,0.00808837268501117,-1.3549510428075116,0.3635874172500879,-0.1883690047615456,1.5457424928007146,1.32759165803876,0.5650735160843965,0.22714925402946307,-0.2393364481377498,-0.8965367823163586,bad
1.7029255983915519,0.00808837268501117,-0.5315704654831972,2.1624930971758145,-0.05350498046693497,0.7593901132439669,2.6906437584247542,2.0085518958787816,-1.101295073894903,0.6470565339454986,-1.1399205154211458,good
0.04605487467576275,1.4987841557061774,-0.4492324077507659,0.5786739659368594,0.4409964419466377,-0.38989413380051063,1.0455808786485545,0.6212271372663736,-0.10496182795163023,-0.5052543427627252,-0.8965367823163586,bad
1.3478818718810235,-0.1906710650511445,-0.4492324077507659,-0.320778874026004,0.1712683933574164,-0.08745091089406909,0.27005123532548847,0.10263192988026049,-0.37065069353650415,0.11522074469554866,-0.4097693161067859,good
0.04605487467576275,1.4987841557061774,-0.4492324077507659,0.5786739659368594,0.4409964419466377,-0.38989413380051063,1.0455808786485545,0.6212271372663736,-0.10496182795163023,-0.5052543427627252,-0.8965367823163586,bad
0.5194465100231298,-0.09129134618306667,0.29181011184111627,0.6373339337605242,-0.1883690047615456,0.03352637826850735,-0.19996673032485468,1.2686453579521526,1.9541268803311382,2.33120319990367,-0.4908972271417156,good
-0.07229303416107946,1.796923312310411,-0.6139085232156289,-0.027479034907679,4.531871845549828,0.8198787578252551,0.48155931986814293,0.09272246731870837,-0.3042284771402848,-0.1506971499294254,-0.4097693161067859,bad
0.8744902365336564,0.057778232119049644,-0.11988017682104024,1.5954467415470528,0.7556791653007289,-0.20842820005664575,1.4685970477338626,1.3016768998238604,-1.2341395066873417,-0.32797574634607507,-1.058792604386217,bad
-0.30898885183476477,0.4056072481573221,-0.03754211908860894,-0.7705052940074357,0.26117774288715623,0.2754809565936607,1.90336366596043,-0.2970497267676251,-0.2378062607440654,1.001613726778797,-0.4097693161067859,bad
-0.30898885183476477,0.4056072481573221,-0.03754211908860894,-0.7705052940074357,0.26117774288715623,0.2754809565936607,1.6801051322765175,-0.2970497267676251,-0.2378062607440654,1.001613726778797,-0.4097693161067859,bad
-0.4273367606716061,-0.09129134618306667,-0.6139085232156289,0.34403409464219914,-0.1883690047615456,-0.8738032904508171,-0.1294640354773029,0.6806839126354589,1.6220157983500485,1.3561709196120972,-0.5720251381766435,good
-0.30898885183476477,-0.1906710650511445,-0.5315704654831972,-0.9660385200863191,-0.2782783542912861,-0.9947805796133937,-0.5759811028451289,-0.36641596469826254,1.1570602835765165,1.1788923231954467,-0.004129760932142901,good
-0.30898885183476477,2.7907205009911893,-1.5196271582723744,0.6959939015841894,-0.413142378585897,0.1545036674310838,0.43455752330310826,0.7797785382505822,0.6256825524067722,0.2924993411121992,-0.8965367823163586,bad
0.5194465100231298,-0.8863290971276891,-0.5315704654831972,-0.9464851974784307,-0.8626891262345993,-0.02696226631278087,-0.05896134062975156,-0.5216642114953629,1.2899047163689552,0.4697779375288489,0.4015097942425019,good
1.4662297807178657,0.5049869670253999,0.20947205410868497,0.18760751377909268,-0.413142378585897,0.03352637826850735,0.41105662502059115,0.6146208288919865,0.02788260484080851,0.4697779375288489,0.07699815010278499,good
-0.30898885183476477,0.5049869670253999,-0.7785846386804918,1.878969919361434,-0.05350498046693497,-0.2689168446379342,0.19954854047793713,1.374346291941663,-0.7027617755175939,0.2924993411121992,-1.058792604386217,bad
0.16440278351260318,-0.1906710650511445,-0.6139085232156289,0.8524204824472961,-0.3232330290561565,0.09401502284979557,1.0690817769310716,1.2587358953906573,1.8877046639349224,0.8243351303621473,-0.16638558300200046,good
2.294665142575761,-0.3894305027873002,-0.8609226964129231,0.7546538694078546,-0.6379157524102481,-1.4182010916824117,-0.9754963736479203,0.5452545909613491,-0.37065069353650415,-0.7711722373876992,0.15812606113771466,good
-0.9007283960189749,-0.09129134618306667,-0.202218234553472,-0.9660385200863191,-0.5030517281156373,-1.1157578687759702,-1.3045089496031603,-1.0898067316890092,0.8913714179916461,-0.4166150445543999,0.4826377052774298,good
0.637794418859972,2.7907205009911893,-2.013655504666963,-0.9660385200863191,1.1153165634196904,-0.9947805796133937,-0.5054784079975776,0.2975180269233988,0.22714925402946307,0.3811386393205236,-0.5720251381766435,bad
-0.30898885183476477,-0.3894305027873002,-0.2845562922859033,1.2825935798208394,0.26117774288715623,-1.055269224194682,0.10554494734786823,1.3842557545031582,1.2234824999727394,0.02658144648722427,-0.8965367823163586,good
-0.07229303416107946,0.4056072481573221,-0.2845562922859033,-1.0638051331257607,0.12631371859254603,-0.8133146458695288,-0.599482001127646,-0.3862348898212531,0.3599936868219018,1.0902530249871223,-0.24751349403693013,bad
-0.9007283960189749,0.00808837268501117,-0.7785846386804918,2.641549501069078,1.2501805877143015,-0.20842820005664575,0.8340727941058996,1.704661710658911,0.02788260484080851,-0.4166150445543999,-0.9776646933512874,good
-0.07229303416107946,-0.6875696593915337,0.20947205410868497,2.279813032823145,-0.008550305702065053,-0.20842820005664575,-0.1294640354773029,1.9623077372583566,0.5592603360105528,-0.06205785172110101,-1.3833042485259313,bad
2.057969324902075,0.6043666858934778,0.20947205410868497,-0.9855918426942074,-0.05350498046693497,-1.4786897362637,-0.4584766114325429,0.49570727815375903,-0.10496182795163023,-0.1506971499294254,-0.8965367823163586,bad
0.637794418859972,1.2006449991019443,0.6211623427708419,1.497680128507611,0.3061324176520266,0.09401502284979557,1.3040907597562428,1.5857481599206835,0.09430482123702788,1.267531621403772,-0.8965367823163586,good
-0.30898885183476477,0.4056072481573221,0.044795938643822364,0.2462674816027577,-0.09845965523180533,1.666719781963291,1.7271069288415517,0.39661265253863576,0.22714925402946307,-0.06205785172110101,-0.6531530492115731,good
0.2827506923494454,0.6043666858934778,-0.202218234553472,-0.24256558359445068,-0.6379157524102481,0.03352637826850735,0.035042252500316895,-0.7925228548435257,1.0906380671803007,-0.1506971499294254,1.4561726376965751,good
-0.30898885183476477,-0.1906710650511445,-0.6962465809480602,1.0088470633104027,-0.05350498046693497,0.5779241795001018,0.9280763872359681,0.9416330934220696,0.9577936343878655,-0.5052543427627252,-0.5720251381766435,good
1.3478818718810235,-0.09129134618306667,1.938571266489744,0.7742071920157427,0.3061324176520266,-1.055269224194682,-0.10596313719478578,1.0770624150961225,-0.43707290993271997,1.7107281124453966,-1.2210484264560737,bad
-0.7823804871821318,0.2068478104211664,1.2798668046302937,0.9306337728788494,0.530905791476378,1.969163004869733,1.797609623689103,0.8260226968710072,0.02788260484080851,1.001613726778797,-0.8965367823163586,good
0.04605487467576275,0.6043666858934778,-0.2845562922859033,-0.34033219663389236,-0.7727797767048588,-0.08745091089406909,0.22304943876045424,-0.7958260090306339,1.1570602835765165,0.02658144648722427,1.4561726376965751,good
-0.6640325783452905,-0.3894305027873002,1.7738951510248824,0.324480772034311,-0.2782783542912861,1.9086743602884448,1.8211105219716202,0.6278334456406469,0.3599936868219018,0.11522074469554866,-1.058792604386217,bad
-0.30898885183476477,1.3994044368380996,-1.6843032737372372,1.2434869346050628,-0.09845965523180533,-0.5713600675443755,0.4580584215856254,1.2091885825830673,0.3599936868219018,-0.1506971499294254,-1.2210484264560737,bad
-0.07229303416107946,-0.488810221655378,-0.2845562922859033,-0.9269318748705424,-0.1434143299966757,-0.9947805796133937,-1.0224981702129545,-0.6570935331694159,-0.10496182795163023,-0.2393364481377498,0.15812606113771466,good
-0.4273367606716061,-0.488810221655378,-0.6962465809480602,2.1233864519600383,-0.008550305702065053,-1.2367351579385468,-0.6699846959751974,1.3941652170646535,-0.2378062607440654,-0.59389364097105,-1.058792604386217,good
-0.19064094299792167,2.1944421877827223,0.374148169573548,0.20716083638698102,-0.008550305702065053,-0.5713600675443755,0.8575736923884167,0.8458416219940545,0.8913714179916461,0.4697779375288489,-0.7342809602465019,bad
-0.7823804871821318,0.5049869670253999,-1.6019652160048057,-0.320778874026004,0.26117774288715623,-0.5108714229630873,-0.2469685268898889,0.22815178899281818,0.1607270376332437,-0.06205785172110101,-0.8965367823163586,bad
0.7561423276968142,-0.7869493782596113,1.1151906891654302,2.045173161528484,0.26117774288715623,0.9408560469878315,1.16308537006114,1.7773311027767136,-0.6363395591213781,1.1788923231954467,-0.9776646933512874,bad
-0.30898885183476477,0.803126123629633,1.5268809778275876,0.950187095486738,-0.008550305702065053,-1.6601556700075648,-0.6699846959751974,0.8392353136197244,-0.7691839919138133,-0.2393364481377498,-0.8965367823163586,bad
0.8744902365336564,-0.488810221655378,2.514937670616765,1.2630402572129513,-0.5929610776453778,1.1223219807316966,0.7400692009758312,1.3016768998238604,-1.2341395066873417,0.3811386393205236,-1.3833042485259313,bad
-1.374120031366342,-0.24036092448518342,2.5972757283491963,-1.024698487909984,1.4749539615386529,-1.1157578687759702,-0.035460442347234444,-0.32677811445216776,0.09430482123702788,-0.59389364097105,-0.8965367823163586,bad
-0.30898885183476477,1.3000247179700217,-1.4372891005399429,-0.9855918426942074,-0.413142378585897,-0.4503827783817991,0.50506021815066,-0.7892197006563038,-1.5662505886684315,-0.32797574634607507,0.07699815010278499,good
0.04605487467576275,-0.6875696593915337,-0.7785846386804918,-0.9073785522626541,-1.1324171748238205,-1.1157578687759702,-1.3750116444507117,-1.3672716834115022,-0.2378062607440654,-0.2393364481377498,1.4561726376965751,good
-0.30898885183476477,-0.3894305027873002,-0.4492324077507659,-0.9073785522626541,-0.8177344514697289,0.214992312012372,-0.15296493375982,-0.7396723878487137,1.0242158507840813,-0.2393364481377498,0.726021438382217,bad
-0.30898885183476477,-0.3894305027873002,-0.7785846386804918,0.4222473850737527,-0.5480064028805076,-0.631848712125664,-0.08246223891226867,0.5815892870202788,0.9577936343878655,0.9129744285704726,-0.16638558300200046,good
0.16440278351260318,-1.1844682537319224,-0.11988017682104024,-1.0442518105178724,-0.6379157524102481,-0.38989413380051063,-1.3750116444507117,-1.4333347671549177,0.2935714704256789,-1.125729430220999,1.2939168156267176,good
0.16440278351260318,-1.383227691468078,-0.4492324077507659,-1.0051451653020957,-0.9076438009994696,-1.5391783808449881,-1.9390332032311233,-0.17813617602939757,1.821282447538703,-0.32797574634607507,-0.4908972271417156,bad
-0.4273367606716061,-0.09129134618306667,0.5388242850384111,0.6959939015841894,-0.3232330290561565,2.3320948723574624,2.0796204030793084,0.5815892870202788,-0.03853961155541086,0.11522074469554866,-0.8965367823163586,bad
0.9928381453704986,0.2068478104211664,-0.6139085232156289,2.4460162749901952,0.3061324176520266,0.03352637826850735,0.8340727941058996,1.8830320367662239,0.09430482123702788,0.11522074469554866,-0.08525767196707079,bad
-0.07229303416107946,-0.985708815995767,-0.2845562922859033,1.2434869346050628,0.710724490535859,-0.9947805796133937,0.7635700992583483,1.328102133321238,-1.2341395066873417,0.2924993411121992,-1.2210484264560737,good
-0.07229303416107946,-0.985708815995767,-0.2845562922859033,1.2434869346050628,0.710724490535859,-0.9947805796133937,0.7635700992583483,1.328102133321238,-1.2341395066873417,0.2924993411121992,-1.2210484264560737,good
-0.07229303416107946,-0.985708815995767,-0.2845562922859033,1.2434869346050628,0.710724490535859,-0.9947805796133937,0.7635700992583483,1.328102133321238,-1.2341395066873417,0.2924993411121992,-1.2210484264560737,good
1.111186054207339,0.00808837268501117,-0.202218234553472,-0.8487185844389891,-0.008550305702065053,-0.4503827783817991,1.6331033357114833,0.09272246731870837,0.2935714704256789,1.3561709196120972,-0.5720251381766435,bad
-0.07229303416107946,-1.6813668480723114,0.7035004005032732,-1.0442518105178724,-0.1883690047615456,0.9408560469878315,-0.15296493375982,-1.1459603528709863,-0.03853961155541086,2.2425639016953447,0.6448935273472873,good
-0.19064094299792167,0.2068478104211664,-0.36689435001833504,-0.7118453261837707,-0.9525984757643395,0.09401502284979557,-0.7404873908227487,-0.8156449341537382,0.8249492015954267,1.267531621403772,0.6448935273472873,good
0.7561423276968142,-0.29005078391922234,-0.11988017682104024,0.34403409464219914,-0.9975531505292099,1.0618333361504084,1.6566042339940004,0.5188293574639715,-0.43707290993271997,-0.2393364481377498,0.23925397217264432,good
-0.19064094299792167,0.2068478104211664,-0.36689435001833504,-0.7118453261837707,-0.9525984757643395,0.09401502284979557,-0.7404873908227487,-0.8156449341537382,0.8249492015954267,1.267531621403772,0.6448935273472873,good
-0.4273367606716061,-0.985708815995767,0.6211623427708419,1.5172334511154995,-0.3232330290561565,0.6989014686626787,-0.2234676286073718,0.8986920889888097,0.6256825524067722,2.065285305278695,-0.16638558300200046,good
-0.4273367606716061,-0.985708815995767,0.6211623427708419,1.5172334511154995,-0.3232330290561565,0.6989014686626787,-0.2234676286073718,0.8986920889888097,0.6256825524067722,2.065285305278695,-0.16638558300200046,good
-0.4273367606716061,0.00808837268501117,-0.4492324077507659,2.729539452804576,-0.23332367952641597,0.2754809565936607,0.12904584563038535,2.028370821001829,-0.3042284771402848,-0.9484508338043489,-1.464432159560861,bad
-2.7942949374084467,-0.8863290971276891,-1.0255988118777861,-1.073581794429705,-0.5929610776453778,3.2394245410767866,0.48155931986814293,-0.24419925977286994,1.0242158507840813,-0.59389364097105,-2.0323275368053615,bad
1.3478818718810235,-0.3894305027873002,-0.6139085232156289,-0.9269318748705424,-0.5929610776453778,0.03352637826850735,-0.05896134062975156,-0.2970497267676251,1.6884380147462643,0.20386004290387394,-0.08525767196707079,good
-0.07229303416107946,1.5981638745742552,-1.1079368696102172,1.8691932580574895,0.8455885148304696,1.5457424928007146,1.1160835734961059,1.5791418515463533,-0.37065069353650415,-0.32797574634607507,-1.5455600705957897,bad
2.176317233738917,0.30622752928924424,3.2559801902086467,1.546563435027332,-0.09845965523180533,-0.5108714229630873,1.2335880649086914,2.0052487416916165,-1.4998283722722157,3.4835140766118933,-1.464432159560861,bad
0.34192464676786827,-1.0850885348638446,-0.7785846386804918,0.617780611152636,3.2731409521334616,1.243299269894273,0.9280763872359681,0.5683766702715616,-0.2378062607440654,-0.4166150445543999,-0.24751349403693013,good
-0.19064094299792167,-1.5819871292042336,-0.2845562922859033,-0.24256558359445068,0.08135904382767567,0.1545036674310838,-0.599482001127646,-0.17813617602939757,0.9577936343878655,-0.4166150445543999,-0.328641405071858,good
-1.2557721225295007,-1.2838479726000003,-0.4492324077507659,-1.1029117783415374,-0.413142378585897,0.45694689033752534,-0.270469425172406,-0.6868219208539585,0.3599936868219018,0.20386004290387394,-0.9776646933512874,bad
0.16440278351260318,0.6043666858934778,0.4564862273059793,0.08984090073965101,0.89054318959534,0.45694689033752534,0.5520620147156943,0.5122230490896413,-0.5034951263289393,0.3811386393205236,-0.8154088712814298,bad
0.04605487467576275,1.2006449991019443,-0.9432607541453546,-0.09591566403528806,1.5648633110683932,2.453072161520039,3.8656886725506117,0.9878772520424945,1.4227491491613904,0.7356958321538221,-0.8965367823163586,bad
-0.07229303416107946,-0.8863290971276891,-0.8609226964129231,-0.26211890620233913,-0.5480064028805076,2.1506289386135977,1.539099742581414,0.0464783086982834,0.2935714704256789,1.79936741065372,-0.328641405071858,bad
0.2827506923494454,-0.488810221655378,-0.7785846386804918,-0.20345893837867401,-0.3232330290561565,1.4852538482194264,1.351092556321277,0.24466755992870048,0.02788260484080851,2.597121094528645,-0.4097693161067859,bad
-0.4273367606716061,-1.2838479726000003,0.8681765159681363,1.204380289389286,0.26117774288715623,1.787697071125868,0.4580584215856254,0.9317236308605175,0.49283811961433344,1.8880067088620454,-0.16638558300200046,good
1.3478818718810235,-1.4826074103361557,-0.6962465809480602,-1.0442518105178724,-0.5929610776453778,-1.2367351579385468,-1.234006254755609,-1.1955076656785195,-1.366983939479777,-0.8598115355960241,0.5637656163123577,good
0.16440278351260318,-1.2838479726000003,-0.2845562922859033,1.3412535476445047,0.12631371859254603,0.6384128240813904,-0.4349757131500258,0.9845740978553295,0.09430482123702788,-1.125729430220999,-0.8154088712814298,good
-0.7823804871821318,-0.29005078391922234,-0.202218234553472,-0.6336320357522174,-0.7278251019399886,-0.20842820005664575,0.27005123532548847,-1.2946022912936996,-0.03853961155541086,-1.5689259212626232,1.212788904591788,good
0.8744902365336564,0.4056072481573221,-0.6962465809480602,0.5982272885447477,-0.7278251019399886,-1.2367351579385468,-0.05896134062975156,-0.12858886322180751,-0.5699173427251587,-0.4166150445543999,1.2939168156267176,good
-0.30898885183476477,-0.6875696593915337,-0.36689435001833504,-0.9073785522626541,-0.9076438009994696,-0.02696226631278087,-0.2469685268898889,-0.7363692336615486,1.2234824999727394,-0.06205785172110101,0.5637656163123577,good
0.4010986011862876,-0.8863290971276891,-0.5315704654831972,0.9306337728788494,0.6657698157709886,0.6384128240813904,0.24655033704297136,1.2091885825830673,-1.3005617230835576,0.9129744285704726,-0.9776646933512874,good
0.8744902365336564,-0.985708815995767,-0.4492324077507659,0.12894754595542768,-0.23332367952641597,-0.38989413380051063,-0.6699846959751974,0.8128100801223468,0.09430482123702788,-0.59389364097105,-1.058792604386217,good
-0.7823804871821318,0.00808837268501117,-0.5315704654831972,0.7546538694078546,-0.7278251019399886,-0.5713600675443755,-0.7169864925402316,-0.059222625291226905,0.09430482123702788,-1.125729430220999,0.15812606113771466,good
-0.4273367606716061,1.796923312310411,-0.202218234553472,-0.28167222881022735,-0.8626891262345993,-1.2367351579385468,-1.563018830710849,-0.7958260090306339,0.49283811961433344,1.001613726778797,0.8071493494171449,good
-0.4273367606716061,-0.488810221655378,0.20947205410868497,1.9278532258811547,-0.36818770382102683,0.45694689033752534,-0.1294640354773029,1.7112680190332412,0.49283811961433344,-0.6825329391793749,-1.3833042485259313,bad
-0.4273367606716061,-0.488810221655378,0.20947205410868497,1.9278532258811547,-0.36818770382102683,0.45694689033752534,-0.1294640354773029,1.7112680190332412,0.49283811961433344,-0.6825329391793749,-1.3833042485259313,bad
-0.4273367606716061,-0.488810221655378,0.20947205410868497,1.9278532258811547,-0.36818770382102683,0.45694689033752534,-0.1294640354773029,1.7112680190332412,0.49283811961433344,-0.6825329391793749,-1.3833042485259313,bad
-0.07229303416107946,-0.488810221655378,0.7035004005032732,0.18760751377909268,-0.09845965523180533,1.243299269894273,1.1865862683436572,0.5749829786459486,0.22714925402946307,-0.06205785172110101,-0.9776646933512874,good
0.7561423276968142,-0.985708815995767,-0.202218234553472,0.011627610308097669,-0.7727797767048588,1.0618333361504084,0.50506021815066,-0.42917589425451297,-1.0348728574986872,-0.9484508338043489,0.3203818832075722,good
0.7561423276968142,-0.1906710650511445,-0.2845562922859033,-0.3598855192417808,-0.8626891262345993,-0.38989413380051063,-1.0930008650605059,-1.0600783440044665,-0.2378062607440654,-0.9484508338043489,1.212788904591788,good
