fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
1.239842985776372,-0.5751192823503981,0.9973411711778937,1.53098972596937,-0.35383485046809215,1.0341036384231743,0.06994724282339648,1.7115211172553018,-1.0489478481914993,-0.2542899900048132,-1.0579939610447768,good
0.04225447220438383,-0.2739799681938666,-0.6182686768873369,-0.2381006937779675,-0.9921074362099656,0.03905837794866063,-0.07202491787049681,0.24286120969981084,-0.18363043631827125,2.0281227218933155,0.17403229424815692,good
0.28177217491878004,-0.17360019680835626,-0.10807609328779044,1.5801311265179072,1.2874375128681539,-0.37066614107025675,-0.7345616677753317,1.310977506103825,-1.5148879930463117,-0.6054304072199099,-1.0579939610447768,good
0.641048728990377,-0.2739799681938666,0.3170843930451648,0.09606082995208531,-1.174471032136215,-1.2486472532536514,-1.065830042727749,-0.05754649866383943,-1.2486364817007036,-0.07871978139726465,0.17403229424815692,good
-0.07750437915281516,-0.9766383678924404,0.3170843930451648,-0.9653934218963175,-0.8553347392652784,0.09759045209422013,-1.065830042727749,-0.691740549653673,0.74824985339135,-0.34207509430858707,0.2561673779343536,good
0.16201332356158282,-1.0770181392779508,0.3170843930451648,-0.9653934218963175,-0.8097438402837158,-0.5462623635069357,-1.4917465248094284,-0.6249832811284364,0.74824985339135,-0.2542899900048132,0.2561673779343536,good
-2.2331637035823944,0.5290582028902175,-1.4685896495532478,-0.9653934218963175,0.1476650383290945,-1.4827755498358899,-0.9711819355984868,-0.7918764524415565,1.9463816544465864,-0.42986019861236135,0.17403229424815692,good
-2.2331637035823944,0.5290582028902175,-1.4685896495532478,-0.9653934218963175,0.1476650383290945,-1.4827755498358899,-0.9711819355984868,-0.7918764524415565,1.9463816544465864,-0.42986019861236135,0.17403229424815692,good
0.16201332356158282,-0.17360019680835626,1.082373268444485,1.7963532889314713,-0.3994257494496545,1.5023602315876516,0.779808046292862,1.5112493116795918,-1.6480137487191158,-1.2199261373463295,-1.3865342957895583,good
-0.6762986359388101,-0.6754990537359089,0.5721806848449384,-0.9260803014574878,-0.6729711433390289,0.7414432676953764,-0.09568694465281258,-0.7918764524415565,1.5470043874281743,0.009065322906509188,0.8311129637377217,good
1.359601837133571,-0.47473951096488776,1.082373268444485,-0.9653934218963175,-0.7185620423205912,-0.31213406692469725,-0.3086451856936523,-1.1256627950677967,0.28230970853654114,-0.16650488570103938,1.6524638005996763,good
2.7967080534199553,0.027159345962665338,0.6572127821115292,-1.0636762229933918,-0.17147125454184242,-1.2486472532536514,-1.870338953326477,-0.6249832811284364,-1.5148879930463117,-2.097777180384071,0.009762126875765276,good
0.880566431704775,0.4286784315047072,0.232052295778574,-0.9457368616769026,-0.2626530525049673,-0.1950699186335778,0.4012156177758137,-0.35795420702743286,0.28230970853654114,0.2724206358178325,0.6668427963653301,good
-2.2331637035823944,0.5290582028902175,-1.4685896495532478,-0.9653934218963175,0.1476650383290945,-1.4827755498358899,-0.9711819355984868,-0.7918764524415565,1.9463816544465864,-0.42986019861236135,0.17403229424815692,good
3.3955023102059503,-0.3743597395793774,0.9973411711778937,-1.024363102554562,-0.581789345375904,-1.4242434756903304,-1.870338953326477,-0.4914687440779062,-2.979271305447149,-0.16650488570103938,0.2561673779343536,good
1.5991195398479672,0.9305772884322594,0.232052295778574,-1.0636762229933918,-0.5361984463943414,-1.0730510308169725,-1.065830042727749,-1.1590414293304434,-0.9823849703550955,-1.483281450257652,0.9953831311101116,good
0.4015310262759808,-0.17360019680835626,0.9123090739113024,0.13537395039091482,-0.8553347392652784,-0.6047944376524954,-0.2849831589113365,-0.35795420702743286,-1.1155107260278996,-1.3077112416501033,0.5025726289929384,good
1.5991195398479672,0.9305772884322594,0.232052295778574,-1.0636762229933918,-0.5361984463943414,-1.0730510308169725,-1.065830042727749,-1.1590414293304434,-0.9823849703550955,-1.483281450257652,0.9953831311101116,good
-0.5565397845816102,-0.47473951096488776,-0.02304399602119922,-1.0341913826642695,-0.080289456578718,-1.1608491420353118,1.8800922916705343,-0.691740549653673,0.9479384869005578,-0.42986019861236135,0.4204375453067435,good
-1.1553340413676043,1.2317166025887913,-0.10807609328779044,-0.08084821202264858,-0.5361984463943414,0.8585074159864954,-0.2613211321290212,-0.691740549653673,2.1460702879557907,0.7991312616404764,1.6524638005996763,good
0.4015310262759808,-0.47473951096488776,0.4871485875783472,-0.8081409401409986,-0.581789345375904,-0.37066614107025675,-0.8528718016869092,-1.0922841608052067,0.48199834204574543,0.44799084442538106,1.4881936332272865,good
0.4015310262759808,-0.47473951096488776,0.4871485875783472,-0.8081409401409986,-0.581789345375904,-0.37066614107025675,-0.8528718016869092,-1.0922841608052067,0.48199834204574543,0.44799084442538106,1.4881936332272865,good
3.036225756134355,-0.17360019680835626,1.6775979493106226,-1.024363102554562,0.05648324036596941,-0.6047944376524954,-0.6872376142107006,-0.6583619153910831,0.28230970853654114,-1.8344218674727482,1.6524638005996763,good
0.521289877633178,0.12753911734817525,-0.2781402878209729,1.2951110033363922,-0.12588035556028032,0.6243791194042569,2.3651638407080027,1.5112493116795918,-0.8492592146822915,-0.6932155115236842,-1.468669379475755,good
1.239842985776372,1.6332356881308336,0.3170843930451648,-0.11033305235177093,-0.581789345375904,-0.4877302893613762,-1.065830042727749,-0.691740549653673,-0.18363043631827125,0.44799084442538106,1.734598884285873,good
-0.07750437915281516,0.4286784315047072,0.3170843930451648,-0.5919187777274351,-1.0376983351915279,-0.9559868825258531,-1.2078022034216422,-1.2925559663809736,-0.3167561919910753,0.36020574012160633,1.816733967972068,good
1.239842985776372,-1.3781574534344823,-0.44820448235415444,-0.9064237412380729,-0.21706215352340474,0.5073149711131375,0.9454422337690707,0.4431330152755777,1.746693020937382,-0.5176453029161356,-1.0579939610447768,good
1.4793606884907682,1.5328559167453224,0.7422448793781204,0.03709114929384061,-0.581789345375904,0.03905837794866063,0.06994724282339648,-0.7584978181789666,-1.3817622373735077,-0.8687857201312323,2.309544470089243,good
1.359601837133571,-0.7758788251214193,0.5721806848449384,-0.2381006937779675,0.42121043221846843,0.33171874867645856,0.6851599391635999,0.40975438101293093,-0.050504680645467204,-0.7810006158274581,0.09189721056196198,good
0.4015310262759808,-0.6754990537359089,0.061988101245392,-1.0440196627739768,0.01089234138440709,-0.6047944376524954,-1.3734363908978509,-0.691740549653673,0.4154354642093452,-0.7810006158274581,0.6668427963653301,good
-1.5146105954392022,-0.32416985388662223,-0.10807609328779044,-1.0440196627739768,0.05648324036596941,-0.6633265117980549,0.3302295374288673,-0.4580901098153163,-0.44988194766387934,-0.6054304072199099,-0.9758588773585801,good
-0.5565397845816102,-0.5751192823503981,0.061988101245392,-0.9064237412380729,0.5123922301815935,-0.37066614107025675,-0.8055477481222781,0.6100261865886978,4.142956623047848,0.7113461573367026,-0.1545080404966246,good
0.521289877633178,-0.9766383678924404,2.6979831165097155,-0.9850499821157324,0.01089234138440709,-0.42919821521581647,0.4485396713404448,0.17610394117457417,0.9479384869005578,1.1502716788555736,-0.8937237936723852,good
-0.7960574872960082,-0.6754990537359089,0.402116490311756,0.07640426973267034,-0.445016648431217,1.6779564540243306,2.5307980281842113,0.34299711248769427,-0.8492592146822915,-1.1321410330425552,-0.9758588773585801,good
-0.5565397845816102,-0.47473951096488776,-0.2781402878209729,0.13537395039091482,-0.3994257494496545,1.6194243798787706,2.317839787143371,0.3763757467502842,-0.8492592146822915,-1.3077112416501033,-1.0579939610447768,good
0.521289877633178,-0.8762585965069298,2.953079408309489,-0.9653934218963175,0.19325593731065682,-0.25360199277913753,0.42487764455812904,0.17610394117457417,0.881375609064154,1.3258418874631221,-0.8937237936723852,good
0.521289877633178,-0.9766383678924404,2.6979831165097155,-0.9850499821157324,0.01089234138440709,-0.42919821521581647,0.4485396713404448,0.17610394117457417,0.9479384869005578,1.1502716788555736,-0.8937237936723852,good
3.2757434588487513,0.12753911734817525,1.082373268444485,-0.975221702006025,-0.3082439514865296,2.468139454989385,2.0102334389732697,0.10934667264928066,-1.7811395043919198,-0.2542899900048132,-0.8115887099861894,good
0.760807580347576,0.027159345962665338,0.061988101245392,-0.43466629597211615,-0.8097438402837158,0.03905837794866063,-0.521603426734492,-1.02552689227997,-1.3151993595371039,-0.6932155115236842,1.4881936332272865,good
1.838637242562367,0.7298177456612382,1.9326942411103962,1.452363485091711,0.10207413934753173,1.1511677867142938,1.2293865551568572,1.7448997515179485,-0.7826963368458912,0.7991312616404764,-0.8937237936723852,good
1.359601837133571,-0.5751192823503981,0.7422448793781204,1.6096159668470296,-0.080289456578718,0.5658470452586974,0.5905118320343381,2.0786860941441887,0.1491839528637371,1.7647674089819931,-1.55080446316195,good
-0.7960574872960082,-0.5751192823503981,-0.5332365796207457,-0.9653934218963175,0.8315285230525302,-0.8974548083802936,-0.14301099821744323,-0.09092513292642934,0.2157468307001409,-0.2542899900048132,-1.0579939610447768,good
1.359601837133571,-0.5751192823503981,0.7422448793781204,1.6096159668470296,-0.080289456578718,0.5658470452586974,0.5905118320343381,2.0786860941441887,0.1491839528637371,1.7647674089819931,-1.55080446316195,good
0.16201332356158282,-0.3743597395793774,0.232052295778574,-0.297070374436212,1.6977556037022157,-1.4827755498358899,-0.1193489714351279,0.042589404124043995,0.9479384869005578,-1.044355928738781,0.2561673779343536,good
1.120084134419173,-1.1773979106634613,0.6572127821115292,-0.9260803014574878,-0.9009256382468407,-0.37066614107025675,0.04628521604108071,-1.02552689227997,-1.1155107260278996,2.5548333477159613,1.6524638005996763,good
1.359601837133571,1.733615459516344,0.232052295778574,0.46953547412096786,-0.9009256382468407,0.8585074159864954,0.3065675106465515,-0.4580901098153163,-0.7826963368458912,-2.097777180384071,1.816733967972068,good
1.000325283061974,-0.07322042542284546,0.061988101245392,-0.9064237412380729,-0.8097438402837158,-0.5462623635069357,0.7088219659459156,-0.9921482580173233,-1.3151993595371039,-0.07871978139726465,1.3239234658548948,good
1.120084134419173,-1.1773979106634613,0.6572127821115292,-0.9260803014574878,-0.9009256382468407,-0.37066614107025675,0.04628521604108071,-1.02552689227997,-1.1155107260278996,2.5548333477159613,1.6524638005996763,good
1.718878391205168,-0.6754990537359089,0.5721806848449384,-0.9457368616769026,-0.6273802443574663,-0.01947369619689887,-0.6635755874283848,-1.1256627950677967,-1.1155107260278996,0.974701470248025,1.9810041353444596,good
0.4015310262759808,0.4286784315047072,-0.02304399602119922,-0.9850499821157324,-0.7641529413021535,-0.37066614107025675,-0.6872376142107006,-1.2925559663809736,-0.25019331415467505,0.18463553151405776,1.8988690516582647,good
-0.31702208186721403,-1.1773979106634613,-0.2781402878209729,-0.9457368616769026,-0.5361984463943414,-1.1901151791080917,-1.420760444462482,-0.691740549653673,1.2807528760825662,-0.42986019861236135,0.5847077126791334,good
1.838637242562367,-1.1773979106634613,-0.02304399602119922,-0.9653934218963175,-0.581789345375904,-1.131583104962532,-0.9475199088161714,-0.024167864401192674,-0.3167561919910753,-0.6054304072199099,-0.6473185426137995,good
0.760807580347576,-0.47473951096488776,-0.10807609328779044,0.5481617149986271,-0.35383485046809215,1.0926357125687338,1.253048581939173,0.8436766264271114,-0.9823849703550955,0.6235610530329296,-0.6473185426137995,good
-0.7960574872960082,-1.0770181392779508,-0.2781402878209729,-1.0440196627739768,-0.3994257494496545,-1.2486472532536514,-1.3970984176801664,-0.35795420702743286,2.0795074101193904,0.44799084442538106,-0.1545080404966246,good
0.760807580347576,-0.47473951096488776,-0.10807609328779044,0.5481617149986271,-0.35383485046809215,1.0926357125687338,1.253048581939173,0.8436766264271114,-0.9823849703550955,0.6235610530329296,-0.6473185426137995,good
0.760807580347576,1.0309570598177702,-0.02304399602119922,-0.27741381421679723,-0.03469855759715523,-0.31213406692469725,-0.166673024999759,0.042589404124043995,0.881375609064154,-0.42986019861236135,0.33830246162054856,good
0.521289877633178,1.432476145359812,0.402116490311756,0.07640426973267034,-0.03469855759715523,-0.37066614107025675,-0.3796312660405987,-0.524847378340553,0.016058197190933043,-1.044355928738781,1.734598884285873,good
2.557190350705559,-0.32416985388662223,0.402116490311756,-0.10050477224206333,-0.03469855759715523,0.9755715642776148,0.4958637249050759,0.3096184782250475,-1.714576626555516,-1.2199261373463295,-0.2366431241828213,good
0.641048728990377,-0.8762585965069298,0.7422448793781204,-0.002221971144989121,0.9683012199972172,0.21465460038533957,1.7499511443677989,0.576647552326051,0.74824985339135,-1.3954963459538776,-0.7294536262999944,good
1.5991195398479672,-0.7758788251214193,0.232052295778574,0.33193955258506347,-0.4906075474127791,1.4438281574420917,0.5905118320343381,0.3763757467502842,-0.9158220925186953,-1.6588516588652005,-0.1545080404966246,good
1.239842985776372,-1.3781574534344823,0.9973411711778937,-0.9064237412380729,0.19325593731065682,-1.0730510308169725,-0.5689274802991231,0.24286120969981084,0.9479384869005578,0.009065322906509188,0.17403229424815692,good
-0.07750437915281516,-0.3743597395793774,0.5721806848449384,-0.9064237412380729,0.05648324036596941,-0.07800577034245859,-0.7818857213399628,-1.3593132349062103,-0.3833190698274791,0.009065322906509188,1.8988690516582647,good
2.7967080534199553,-1.2777776820489721,2.953079408309489,-0.9457368616769026,0.01089234138440709,-0.7803906600891743,-0.19033505178207433,0.24286120969981084,-1.1155107260278996,-0.34207509430858707,-0.07237295681042966,good
3.036225756134355,-1.0770181392779508,1.847662143843805,-0.9457368616769026,0.1476650383290945,-1.2486472532536514,-1.0421680159454336,0.2762398439624576,-1.1155107260278996,1.0624865745517997,-0.1545080404966246,good
-0.6762986359388101,-0.47473951096488776,-0.9583970659537013,-0.523120816959483,-0.3082439514865296,0.09759045209422013,-0.521603426734492,-0.4580901098153163,0.28230970853654114,0.09685042721028392,0.17403229424815692,good
-0.5565397845816102,0.3282986601191964,0.5721806848449384,-0.04153509158381885,-0.2626530525049673,0.6243791194042569,0.732483992728231,0.40975438101293093,-0.25019331415467505,-0.2542899900048132,-0.9758588773585801,good
1.4793606884907682,-0.7758788251214193,0.232052295778574,0.6464445160957013,-0.080289456578718,1.6194243798787706,0.5668498052520223,0.9771911634775847,-0.5830077033366834,-0.2542899900048132,-0.40091329155521116,good
1.239842985776372,-0.22379008250111143,-0.6182686768873369,-0.8671106207992432,-0.9009256382468407,0.27318667453089907,1.2293865551568572,-0.2911969385021962,-0.9823849703550955,-0.8687857201312323,0.5847077126791334,good
-0.5565397845816102,-1.2777776820489721,-0.19310819055438166,-1.0440196627739768,-0.080289456578718,-0.6047944376524954,-0.9948439623808025,-0.2911969385021962,2.3457589214649985,0.18463553151405776,-0.1545080404966246,good
0.521289877633178,1.5328559167453224,0.3170843930451648,-0.3560400550944567,-0.8097438402837158,-1.0730510308169725,-0.5689274802991231,-1.02552689227997,0.28230970853654114,-0.5176453029161356,2.227409386403046,good
-2.1134048522251963,0.3282986601191964,-0.2781402878209729,-1.0833327832128066,-0.3994257494496545,-0.42919821521581647,0.3302295374288673,-0.691740549653673,2.3457589214649985,0.6235610530329296,-0.31877820786901623,good
0.04225447220438383,-1.1773979106634613,0.14702019851198278,-1.0047065423351471,-0.12588035556028032,-0.8389227342347338,1.0400903408983329,-0.4580901098153163,0.4154354642093452,1.1502716788555736,0.2561673779343536,good
-0.43678093322441214,-0.5751192823503981,3.293207797375853,0.07640426973267034,-0.17147125454184242,-0.1365378444880183,0.7088219659459156,0.576647552326051,-0.44988194766387934,-1.1321410330425552,-1.0579939610447768,good
-1.9936460008679964,0.9305772884322594,-0.02304399602119922,-1.024363102554562,-0.8097438402837158,-1.307179327399211,-1.3497743641155353,-1.2925559663809736,1.214189998246166,-0.9565708244350066,0.9953831311101116,good
-0.07750437915281516,-1.2777776820489721,-0.10807609328779044,0.46953547412096786,0.5579831291631558,-0.6633265117980549,-0.6635755874283848,1.0439484320028214,1.4138786317553702,-0.7810006158274581,-1.3865342957895583,good
1.239842985776372,-1.1773979106634613,2.6129510192431242,2.0813734121129865,0.19325593731065682,1.970616824752129,1.7026270908031673,2.1120647284068355,-0.25019331415467505,0.18463553151405776,-0.9758588773585801,good
1.120084134419173,-0.6754990537359089,0.4871485875783472,-0.9064237412380729,-0.5361984463943414,1.5608923057332111,0.9927662873337022,-1.02552689227997,-0.6495705811730872,2.291478034804639,1.734598884285873,good
2.557190350705559,-0.3743597395793774,1.422501657510849,-1.024363102554562,0.10207413934753173,-0.5462623635069357,-0.7345616677753317,-0.7584978181789666,0.1491839528637371,-1.3077112416501033,1.5703287169134814,good
-1.3948517440820023,-0.6754990537359089,-0.7883328714205193,-0.8081409401409986,0.05648324036596941,1.4438281574420917,1.2057245283745415,0.3096184782250475,3.077950577665419,2.0281227218933155,-0.31877820786901623,good
1.120084134419173,0.12753911734817525,0.232052295778574,0.11571739017150007,-0.17147125454184242,0.15612252623978007,0.543187778469707,0.009210769861454082,0.48199834204574543,-1.044355928738781,0.5847077126791334,good
1.838637242562367,3.0385524875279804,-0.5332365796207457,1.1280302414713657,-0.581789345375904,0.09759045209422013,-0.521603426734492,0.6100261865886978,-1.3151993595371039,-0.8687857201312323,0.2561673779343536,good
0.4015310262759808,-1.1773979106634613,-0.10807609328779044,-1.1029893434322215,-0.2626530525049673,0.8585074159864954,-0.40329329282291404,-0.6249832811284364,0.5485612198821457,-1.3954963459538776,-0.40091329155521116,good
1.838637242562367,3.0385524875279804,-0.5332365796207457,1.1280302414713657,-0.581789345375904,0.09759045209422013,-0.521603426734492,0.6100261865886978,-1.3151993595371039,-0.8687857201312323,0.2561673779343536,good
0.521289877633178,-0.47473951096488776,0.3170843930451648,-0.886767181018658,-0.21706215352340474,0.9170394901320553,0.6378358855989688,-1.0922841608052067,0.48199834204574543,-0.7810006158274581,1.4060585495410898,good
1.5991195398479672,0.7298177456612382,0.5721806848449384,-0.021878531364404097,-0.3082439514865296,-0.01947369619689887,0.5668498052520223,-0.157682401451666,-0.25019331415467505,-1.3077112416501033,1.1596532984825032,good
1.120084134419173,0.12753911734817525,0.232052295778574,0.11571739017150007,-0.17147125454184242,0.15612252623978007,0.543187778469707,0.009210769861454082,0.48199834204574543,-1.044355928738781,0.5847077126791334,good
1.359601837133571,2.93817271614247,0.4871485875783472,-0.49363597663036074,-0.5361984463943414,-0.7803906600891743,-0.3796312660405987,-0.7918764524415565,0.6816869755549497,1.5891972003744455,1.8988690516582647,good
-0.43678093322441214,0.9305772884322594,-0.02304399602119922,-0.49363597663036074,-0.8553347392652784,0.27318667453089907,-0.19033505178207433,-1.1590414293304434,0.6151240977185495,-0.8687857201312323,1.816733967972068,good
-1.3948517440820023,-0.6754990537359089,-0.7883328714205193,-0.8081409401409986,0.05648324036596941,1.4438281574420917,1.2057245283745415,0.3096184782250475,3.077950577665419,2.0281227218933155,-0.31877820786901623,good
0.521289877633178,-0.5751192823503981,0.6572127821115292,1.766868448602349,0.19325593731065682,1.1511677867142938,1.253048581939173,1.9785501913563621,0.881375609064154,0.8869163659442512,-1.3043992121033625,good
-0.07750437915281516,0.7298177456612382,-0.10807609328779044,-0.7884843799215837,0.10207413934753173,-0.01947369619689887,-0.8292097749045939,-0.9921482580173233,0.6151240977185495,-0.2542899900048132,1.2417883821687,good
-0.19726323051001415,-1.478537224819993,-0.44820448235415444,-1.024363102554562,0.01089234138440709,-0.01947369619689887,0.04628521604108071,-0.4580901098153163,0.9479384869005578,-1.3954963459538776,-0.31877820786901623,good
0.16201332356158282,-1.3781574534344823,0.6572127821115292,-1.0833327832128066,-0.3994257494496545,-0.7803906600891743,-1.0185059891631179,-0.8920123552294399,0.4154354642093452,-0.5176453029161356,0.33830246162054856,good
0.521289877633178,-0.5751192823503981,0.6572127821115292,1.766868448602349,0.19325593731065682,1.1511677867142938,1.253048581939173,1.9785501913563621,0.881375609064154,0.8869163659442512,-1.3043992121033625,good
1.718878391205168,-0.17360019680835626,0.6572127821115292,0.5481617149986271,-0.17147125454184242,0.33171874867645856,0.5668498052520223,0.10934667264928066,-0.5830077033366834,-0.9565708244350066,1.2417883821687,good
-0.7960574872960082,0.2279188887336856,-0.10807609328779044,-0.9260803014574878,-0.6273802443574663,-0.31213406692469725,-0.19033505178207433,-0.9921482580173233,0.6151240977185495,-0.6932155115236842,0.5847077126791334,good
0.04225447220438383,0.027159345962665338,-0.2781402878209729,-0.9457368616769026,0.05648324036596941,0.6243791194042569,-0.14301099821744323,-0.7584978181789666,1.0810642425733619,-0.9565708244350066,0.5025726289929384,good
0.04225447220438383,1.8339952309018543,-1.1284612604868833,-1.0833327832128066,0.3756195332369061,-1.775435920563688,-0.2849831589113365,-0.691740549653673,-0.5830077033366834,-0.6054304072199099,-0.07237295681042966,good
-0.31702208186721403,2.8377929447569605,-1.4685896495532478,-0.6508884583856797,-0.03469855759715523,-0.42919821521581647,-1.0894920695100647,-0.024167864401192674,-0.44988194766387934,-1.2199261373463295,-1.1401290447309727,good
-1.5146105954392022,2.1351345450583854,-1.723685941353021,-0.37569661531387155,-0.3082439514865296,-1.0730510308169725,-0.521603426734492,-1.1256627950677967,1.5470043874281743,3.608254599361252,2.6380848048340226,good
-0.31702208186721403,1.432476145359812,-0.02304399602119922,-0.7098581390439243,-0.5361984463943414,-1.1901151791080917,-1.2551262569862733,-1.3593132349062103,0.6151240977185495,0.18463553151405776,2.391679553775438,good
0.521289877633178,-0.9766383678924404,-0.36317238508756366,-1.024363102554562,-0.080289456578718,-1.3657114015447704,0.11727129638802758,-0.7584978181789666,0.08262107502733684,-0.07871978139726465,0.6668427963653301,good
1.4793606884907682,-0.8762585965069298,0.5721806848449384,-1.0833327832128066,-0.3994257494496545,2.204745121334367,0.9927662873337022,-0.4914687440779062,-0.8492592146822915,-1.3077112416501033,-0.40091329155521116,good
-1.1553340413676043,-0.8762585965069298,-0.6182686768873369,0.19434363104915953,-0.5361984463943414,-0.1365378444880183,-0.3559692392582834,0.3096184782250475,2.01294453228299,-0.6054304072199099,-0.31877820786901623,good
-0.7960574872960082,-1.1773979106634613,1.1674053657110757,-0.9850499821157324,-0.7641529413021535,-0.7218585859436146,-1.3497743641155353,-1.3593132349062103,0.48199834204574543,-0.6054304072199099,1.4060585495410898,good
0.04225447220438383,-0.8762585965069298,-0.02304399602119922,-0.9457368616769026,-0.3082439514865296,-0.4877302893613762,-0.9475199088161714,-1.426070503431447,-0.6495705811730872,-0.2542899900048132,1.4881936332272865,good
0.521289877633178,-0.9766383678924404,-0.36317238508756366,-1.024363102554562,-0.080289456578718,-1.3657114015447704,0.11727129638802758,-0.7584978181789666,0.08262107502733684,-0.07871978139726465,0.6668427963653301,good
0.521289877633178,-0.2739799681938666,0.232052295778574,1.314767563555807,0.19325593731065682,-0.01947369619689887,1.4660068229800123,1.5112493116795918,-0.9823849703550955,-0.2542899900048132,-1.3043992121033625,good
0.16201332356158282,-0.7758788251214193,0.061988101245392,-0.13981789268089306,-0.4906075474127791,-0.1950699186335778,-1.3024503105509042,-0.4247114755526695,0.016058197190933043,-0.2542899900048132,0.8311129637377217,good
-0.6762986359388101,3.9419704299975753,1.2524374629776664,1.2164847624587323,0.28443773527378147,1.2682319350054128,1.986571412190954,1.2775988718411782,-0.117067558481871,0.2724206358178325,-0.9758588773585801,good
0.641048728990377,1.2317166025887913,-0.36317238508756366,-0.19878757333913777,-0.080289456578718,-0.25360199277913753,-0.3796312660405987,-0.024167864401192674,0.74824985339135,0.09685042721028392,0.5025726289929384,good
0.28177217491878004,-0.8762585965069298,-0.44820448235415444,-0.5526056572886053,-0.581789345375904,-1.131583104962532,-1.420760444462482,-0.35795420702743286,-1.84770238222832,2.5548333477159613,0.7489778800515268,good
0.521289877633178,-0.2739799681938666,0.232052295778574,1.314767563555807,0.19325593731065682,-0.01947369619689887,1.4660068229800123,1.5112493116795918,-0.9823849703550955,-0.2542899900048132,-1.3043992121033625,good
1.239842985776372,-0.7758788251214193,0.061988101245392,-1.024363102554562,-0.2626530525049673,-0.37066614107025675,-0.4742793731698609,-0.2911969385021962,-0.3167561919910753,-0.6932155115236842,0.09189721056196198,good
0.28177217491878004,-0.17360019680835626,-0.10807609328779044,-0.10050477224206333,-0.3994257494496545,0.21465460038533957,-0.9711819355984868,-0.22443966997695952,0.8148127312277538,-0.7810006158274581,0.9132480474239166,good
0.04225447220438383,0.2279188887336856,-0.02304399602119922,-0.4543228561915311,-0.4906075474127791,-0.5462623635069357,0.4012156177758137,-0.524847378340553,0.4154354642093452,2.642618452019735,1.4881936332272865,good
-0.7960574872960082,-0.9766383678924404,1.3374695602442577,-0.37569661531387155,0.05648324036596941,-1.0730510308169725,-1.1368161230746954,-0.7251191839163198,0.5485612198821457,-1.044355928738781,0.9132480474239166,good
1.4793606884907682,0.12753911734817525,1.3374695602442577,0.13537395039091482,-0.17147125454184242,-0.7803906600891743,-0.3323072124759676,0.10934667264928066,-0.3167561919910753,-0.6932155115236842,0.2561673779343536,good
-0.07750437915281516,-0.5751192823503981,1.3374695602442577,-1.0833327832128066,0.28443773527378147,-0.5462623635069357,-0.23765910534670542,-1.02552689227997,0.4154354642093452,-1.2199261373463295,0.7489778800515268,good
0.4015310262759808,-0.5751192823503981,1.3374695602442577,-1.0636762229933918,-0.03469855759715523,-0.07800577034245859,0.04628521604108071,-1.3593132349062103,-0.9158220925186953,-1.3077112416501033,1.816733967972068,good
1.5991195398479672,-0.9766383678924404,1.3374695602442577,-1.0440196627739768,-0.581789345375904,-0.42919821521581647,-1.3497743641155353,-0.5916046468658465,-1.2486364817007036,1.6769823046782193,-0.07237295681042966,good
0.28177217491878004,0.12753911734817525,1.3374695602442577,-1.024363102554562,-0.6729711433390289,-0.1950699186335778,-0.9238578820338557,-1.5929636747446239,-0.7826963368458912,-1.3954963459538776,1.4060585495410898,good
1.5991195398479672,-0.9766383678924404,1.3374695602442577,-1.0440196627739768,-0.581789345375904,-0.42919821521581647,-1.3497743641155353,-0.5916046468658465,-1.2486364817007036,1.6769823046782193,-0.07237295681042966,good
0.16201332356158282,-0.9766383678924404,1.3374695602442577,-0.21844413355855274,-0.2626530525049673,-0.07800577034245859,-0.3086451856936523,-0.8920123552294399,0.3488725863729414,-0.7810006158274581,1.4060585495410898,good
1.120084134419173,1.5328559167453224,1.3374695602442577,1.2951110033363922,-0.581789345375904,0.09759045209422013,0.47220169812276014,0.47651164953822445,-0.3167561919910753,-1.2199261373463295,0.6668427963653301,good
1.718878391205168,-0.7758788251214193,3.4632719919090347,-0.38552489542357893,-0.080289456578718,-0.1365378444880183,-0.19033505178207433,-0.5582260126031997,0.4154354642093452,-0.6054304072199099,1.4060585495410898,good
-0.6762986359388101,-0.07322042542284546,1.3374695602442577,-1.024363102554562,0.7859376240709679,-0.01947369619689887,-1.0894920695100647,-0.9921482580173233,1.2807528760825662,-0.6054304072199099,1.4060585495410898,good
0.641048728990377,-1.1773979106634613,1.3374695602442577,-1.024363102554562,0.42121043221846843,-1.0145189566714128,0.2829054838642362,-0.7918764524415565,0.28230970853654114,-0.16650488570103938,0.5847077126791334,good
0.641048728990377,-1.1773979106634613,1.3374695602442577,-1.024363102554562,0.42121043221846843,-1.0145189566714128,0.2829054838642362,-0.7918764524415565,0.28230970853654114,-0.16650488570103938,0.5847077126791334,good
0.04225447220438383,-0.8762585965069298,1.3374695602442577,0.03709114929384061,-0.445016648431217,0.7999753418409359,0.8034700730751778,-0.2911969385021962,0.08262107502733684,-1.9222069717765224,0.8311129637377217,good
0.880566431704775,2.4362738592149173,1.3374695602442577,1.4916766055305406,-0.5361984463943414,0.09759045209422013,0.42487764455812904,0.576647552326051,-0.3167561919910753,-0.9565708244350066,1.0775182147963083,good
-0.6762986359388101,-0.07322042542284546,1.3374695602442577,-1.024363102554562,0.7859376240709679,-0.01947369619689887,-1.0894920695100647,-0.9921482580173233,1.2807528760825662,-0.6054304072199099,1.4060585495410898,good
