fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality_category
0.760807580347576,1.3320963739743017,-0.8733649686871101,1.6489290872858595,0.3756195332369061,-0.42919821521581647,0.8507941266398085,1.6380881218775585,-0.050504680645467204,0.009065322906509188,-0.6473185426137995,bad
-0.19726323051001415,2.637033401985939,-0.5332365796207457,0.13537395039091482,0.1476650383290945,-1.599839698127009,0.9454422337690707,0.31629420507761097,-0.18363043631827125,-0.9565708244350066,-0.8937237936723852,bad
-0.07750437915281516,-0.47473951096488776,-0.2781402878209729,-0.9260803014574878,-0.12588035556028032,-0.9559868825258531,-1.0185059891631179,-0.6683755056698715,-0.117067558481871,-0.2542899900048132,0.17403229424815692,good
2.557190350705559,-0.17360019680835626,0.061988101245392,0.056747709513255584,-0.7641529413021535,-0.8389227342347338,0.5668498052520223,0.29960488794625917,-0.7161334590094874,0.09685042721028392,0.09189721056196198,good
2.557190350705559,-0.17360019680835626,0.061988101245392,0.056747709513255584,-0.7641529413021535,-0.8389227342347338,0.5668498052520223,0.29960488794625917,-0.7161334590094874,0.09685042721028392,0.09189721056196198,good
-0.43678093322441214,-0.47473951096488776,-0.7033007741539281,2.1403430927712312,0.01089234138440709,-1.1901151791080917,-0.6635755874283848,1.4044376820391449,-0.25019331415467505,-0.6054304072199099,-1.0579939610447768,good
0.04225447220438383,0.4286784315047072,-0.2781402878209729,-0.9064237412380729,-0.445016648431217,-0.42919821521581647,-0.49794139995217623,-0.461427973241598,0.3488725863729414,-0.07871978139726465,0.4204375453067435,good
0.4015310262759808,-0.5751192823503981,-0.7883328714205193,-0.9850499821157324,-0.21706215352340474,-1.0730510308169725,0.4958637249050759,-0.7050920033587431,0.4154354642093452,0.36020574012160633,0.5847077126791334,good
-0.19726323051001415,2.2355143164438966,0.402116490311756,0.2140001912685745,0.01089234138440709,-0.5462623635069357,0.8744561534221242,0.8503523532795612,0.881375609064154,0.44799084442538106,-0.7294536262999944,bad
-0.7960574872960082,0.5290582028902175,-1.6386538440864298,-0.31672693465562696,0.28443773527378147,-0.4877302893613762,-0.23765910534670542,0.2261718925685159,0.1491839528637371,-0.07871978139726465,-0.8937237936723852,bad
-0.7960574872960082,0.5290582028902175,-1.6386538440864298,-0.31672693465562696,0.28443773527378147,-0.4877302893613762,-0.23765910534670542,0.2261718925685159,0.1491839528637371,-0.07871978139726465,-0.8937237936723852,bad
-0.31702208186721403,0.830197517046749,1.5925658520440313,0.9609494796063396,0.01089234138440709,-1.599839698127009,-0.6635755874283848,0.8436766264271114,-0.7826963368458912,-0.2542899900048132,-0.8937237936723852,bad
-0.6762986359388101,-1.478537224819993,0.7422448793781204,-1.0440196627739768,-0.12588035556028032,1.6194243798787706,0.188257376734974,-1.1390142487728667,-0.3833190698274791,2.0281227218933155,0.5847077126791334,good
-0.5565397845816102,-1.2777776820489721,0.9123090739113024,-1.024363102554562,-0.12588035556028032,1.853552676461009,0.2829054838642362,-1.1256627950677967,-0.3167561919910753,2.1159078261970903,0.5847077126791334,good
-0.6762986359388101,-1.478537224819993,0.7422448793781204,-1.0440196627739768,-0.12588035556028032,1.6194243798787706,0.188257376734974,-1.1390142487728667,-0.3833190698274791,2.0281227218933155,0.5847077126791334,good
-1.3948517440820023,-0.22379008250111143,2.6979831165097155,-1.024363102554562,1.515392007775966,-1.0730510308169725,-0.02470086430586571,-0.3345891630436313,0.08262107502733684,-0.6054304072199099,-0.8937237936723852,bad
0.04225447220438383,0.027159345962665338,-0.9583970659537013,0.705414196753946,0.28443773527378147,0.03905837794866063,-0.166673024999759,0.9638397097725147,-0.7161334590094874,-0.2542899900048132,-0.7294536262999944,bad
-0.31702208186721403,1.3320963739743017,-1.4685896495532478,-0.9850499821157324,-0.3994257494496545,-0.42919821521581647,0.5195257516873912,-0.8018900427203448,-1.581450870882712,-0.34207509430858707,0.09189721056196198,good
0.521289877633178,0.9305772884322594,-1.4685896495532478,1.6685856475052747,0.10207413934753173,1.3852960832965322,2.4124878942726333,1.6514395755826285,-0.3833190698274791,-0.34207509430858707,-1.3043992121033625,bad
-0.31702208186721403,-0.3743597395793774,-0.44820448235415444,-0.9064237412380729,-0.8097438402837158,0.21465460038533957,-0.14301099821744323,-0.7518220913264031,1.014501364736958,-0.2542899900048132,0.7489778800515268,bad
-0.07750437915281516,0.027159345962665338,0.232052295778574,0.11571739017150007,-0.12588035556028032,1.4438281574420917,1.631641010456221,0.4965388300957443,-0.18363043631827125,0.009065322906509188,-0.7294536262999944,good
-0.43678093322441214,-0.07322042542284546,0.5721806848449384,0.705414196753946,-0.3082439514865296,2.2632771954799265,2.104881546102532,0.5833232791786145,-0.050504680645467204,0.09685042721028392,-0.8937237936723852,bad
-0.07750437915281516,-0.9766383678924404,-0.2781402878209729,1.2557978828975622,0.7403467250894051,-0.9559868825258531,0.779808046292862,1.3376804135139082,-1.2486364817007036,0.2724206358178325,-1.2222641284171676,good
-0.07750437915281516,-0.9766383678924404,-0.2781402878209729,1.2557978828975622,0.7403467250894051,-0.9559868825258531,0.779808046292862,1.3376804135139082,-1.2486364817007036,0.2724206358178325,-1.2222641284171676,good
-2.1134048522251963,-1.3781574534344823,-0.7033007741539281,-1.1226459036516365,-0.3082439514865296,-1.1901151791080917,-1.1604781498570111,-0.7251191839163198,0.2157468307001409,-0.5176453029161356,-1.0579939610447768,good
0.04225447220438383,-1.478537224819993,-0.44820448235415444,1.3540806839946369,0.19325593731065682,0.6829111935498164,-0.14301099821744323,0.8269873092957596,1.014501364736958,-0.6054304072199099,-0.31877820786901623,good
-0.19726323051001415,0.6294379742757283,-0.2781402878209729,0.41056579346272315,0.6035740281447182,-0.6633265117980549,0.3302295374288673,0.6934727722452294,1.8132558987737823,1.3258418874631221,0.4204375453067435,good
-1.7541282981535984,2.2355143164438966,-1.723685941353021,-0.27741381421679723,-0.8097438402837158,-1.3657114015447704,-0.7345616677753317,-1.0956220242314885,1.9463816544465864,3.4326843907537032,2.4738146374616328,good
1.5991195398479672,2.4362738592149173,0.061988101245392,-1.024363102554562,-0.17147125454184242,-1.0145189566714128,0.6851599391635999,-0.13765522089414617,0.3488725863729414,-0.8687857201312323,0.09189721056196198,bad
-0.19726323051001415,0.2279188887336856,-0.36317238508756366,-0.7098581390439243,-0.946516537228403,0.09759045209422013,-0.7345616677753317,-0.828592950130485,0.8148127312277538,1.2380567831593483,0.6668427963653301,good
-0.19726323051001415,0.2279188887336856,-0.36317238508756366,-0.7098581390439243,-0.946516537228403,0.09759045209422013,-0.7345616677753317,-0.828592950130485,0.8148127312277538,1.2380567831593483,0.6668427963653301,good
0.760807580347576,-0.2739799681938666,-0.10807609328779044,0.3515961128044782,-0.9921074362099656,1.0341036384231743,1.6789650640208524,0.5199038740796027,-0.44988194766387934,-0.2542899900048132,0.2561673779343536,good
-0.43678093322441214,0.2279188887336856,0.4871485875783472,0.272969871926819,-0.35383485046809215,1.5023602315876516,1.9155853318440075,0.6100261865886978,0.016058197190933043,0.09685042721028392,-0.8937237936723852,bad
-0.43678093322441214,-0.9766383678924404,0.6572127821115292,1.53098972596937,-0.3082439514865296,0.6829111935498164,-0.2139970785643901,0.9037581680997846,0.6151240977185495,2.0281227218933155,-0.1545080404966246,good
-0.31702208186721403,-0.17360019680835626,-1.0434291632202923,-0.6902015788245094,-0.9009256382468407,0.7414432676953764,-0.2849831589113365,-1.0622433899688417,0.2157468307001409,-0.9565708244350066,0.6668427963653301,good
-0.43678093322441214,-0.9766383678924404,0.6572127821115292,1.53098972596937,-0.3082439514865296,0.6829111935498164,-0.2139970785643901,0.9037581680997846,0.6151240977185495,2.0281227218933155,-0.1545080404966246,good
1.120084134419173,-1.0770181392779508,-0.8733649686871101,-0.9260803014574878,-0.7641529413021535,0.21465460038533957,-0.23765910534670542,-0.4514143829627528,1.214189998246166,-0.6932155115236842,0.17403229424815692,good
0.16201332356158282,-0.3743597395793774,-0.7883328714205193,0.5088485945597974,-0.7185620423205912,0.3902508228220185,1.9155853318440075,0.7635679041968046,1.8798187766101861,-0.2542899900048132,-0.2366431241828213,good
0.4015310262759808,-0.3743597395793774,-0.5332365796207457,0.9806060398257543,-0.5361984463943414,0.27318667453089907,0.8507941266398085,1.2208551935947298,0.08262107502733684,-0.42986019861236135,-1.2222641284171676,bad
2.197913796633962,0.3282986601191964,3.3782398946424435,1.5604745662984925,-0.080289456578718,-0.4877302893613762,1.253048581939173,2.0219424158977404,-1.5148879930463117,3.4326843907537032,-1.468669379475755,bad
0.760807580347576,-1.478537224819993,0.402116490311756,-1.0440196627739768,-1.0376983351915279,0.3902508228220185,-0.8055477481222781,-0.9854725311648167,0.6151240977185495,0.36020574012160633,1.0775182147963083,good
0.641048728990377,-0.7758788251214193,0.3170843930451648,-1.024363102554562,-0.8097438402837158,-0.42919821521581647,-1.1604781498570111,-0.91871526263958,-0.3167561919910753,1.0624865745517997,1.0775182147963083,good
-0.19726323051001415,-1.5789169962055036,-0.2781402878209729,-0.2381006937779675,0.10207413934753173,0.15612252623978007,-0.5925895070814384,-0.18438530886180615,0.9479384869005578,-0.42986019861236135,-0.31877820786901623,good
-1.3948517440820023,-0.9766383678924404,0.232052295778574,-1.024363102554562,0.01089234138440709,-1.5413076239814494,-1.5863946319386906,-0.6950784130799548,3.4107649668474274,1.6769823046782193,0.33830246162054856,good
0.28177217491878004,-1.2777776820489721,0.061988101245392,-1.0636762229933918,-0.581789345375904,-0.4877302893613762,-1.5390705783740595,-1.4460976839890236,0.3488725863729414,-0.6932155115236842,1.4060585495410898,good
3.2757434588487513,3.7914007729193098,-1.0434291632202923,-0.8671106207992432,-0.3082439514865296,-0.8389227342347338,-0.4269553196052298,-0.7317949107688264,-1.2486364817007036,4.486105642398994,1.734598884285873,good
0.4015310262759808,0.7298177456612382,-0.7033007741539281,-0.15947445290030804,-0.6273802443574663,-0.7218585859436146,-0.4269553196052298,-0.2444668505345362,-1.714576626555516,1.5014120960706707,-0.1545080404966246,good
0.28177217491878004,0.3282986601191964,-1.3835575522866566,-1.0636762229933918,-0.17147125454184242,-0.8389227342347338,0.1409333231703429,-0.3446027533223628,-0.3833190698274791,-0.7810006158274581,-0.7294536262999944,bad
1.359601837133571,-1.0770181392779508,-0.36317238508756366,-0.7884843799215837,-0.7641529413021535,0.9755715642776148,-0.45061734638754514,-1.546233586776907,-1.0489478481914993,-1.3954963459538776,1.9810041353444596,good
0.4015310262759808,-0.8762585965069298,-0.5332365796207457,0.9412929193869244,0.6947558261078428,0.6243791194042569,0.2592434570819204,1.217517330168505,-1.3151993595371039,0.8869163659442512,-0.9758588773585801,good
0.16201332356158282,-1.1773979106634613,0.232052295778574,-0.749171259482754,-0.7641529413021535,-0.42919821521581647,-0.9475199088161714,-0.9387424431970999,-0.5164448255002831,-1.044355928738781,0.5847077126791334,good
-0.7960574872960082,0.027159345962665338,-0.5332365796207457,0.7643838774121907,-0.7185620423205912,-0.5462623635069357,-0.710899640993016,-0.06422222551634604,0.08262107502733684,-1.1321410330425552,0.17403229424815692,good
-0.43678093322441214,-0.5751192823503981,1.422501657510849,1.963434050796497,0.10207413934753173,0.03905837794866063,1.0400903408983329,1.6581153024351352,-1.1155107260278996,0.009065322906509188,-1.3865342957895583,good
0.04225447220438383,0.3282986601191964,-0.10807609328779044,-1.024363102554562,-0.9921074362099656,-0.8974548083802936,0.6614979123812845,-0.6650376422435897,-0.9158220925186953,0.44799084442538106,-0.5651834589276028,good
-0.43678093322441214,1.8339952309018543,-0.19310819055438166,-0.27741381421679723,-0.8553347392652784,-1.1901151791080917,-1.562732605156375,-0.8085657695728514,0.48199834204574543,0.974701470248025,0.8311129637377217,good
-0.43678093322441214,-0.47473951096488776,0.232052295778574,1.9437774905770826,-0.35383485046809215,0.448782896967578,-0.1193489714351279,1.7248725709603718,0.48199834204574543,-0.6932155115236842,-1.3865342957895583,bad
-0.31702208186721403,-0.17360019680835626,0.402116490311756,0.017434589074425855,5.664163815098144,1.912084750606569,1.489668849762328,0.5098902838008144,0.016058197190933043,-0.9565708244350066,-0.8937237936723852,good
-0.07750437915281516,-0.47473951096488776,0.7422448793781204,0.19434363104915953,-0.080289456578718,1.2096998608598533,1.2057245283745415,0.576647552326051,0.2157468307001409,-0.07871978139726465,-0.9758588773585801,good
1.120084134419173,-0.2739799681938666,0.061988101245392,1.432706924872296,-0.080289456578718,1.7950206023154496,1.0874143944629635,1.8984414691260554,0.2157468307001409,2.291478034804639,-1.3043992121033625,bad
-0.5565397845816102,-0.6754990537359089,0.9123090739113024,0.19434363104915953,-0.03469855759715523,0.6829111935498164,1.0400903408983329,0.5432689180634611,0.3488725863729414,-0.2542899900048132,-1.1401290447309727,bad
-0.07750437915281516,-0.47473951096488776,0.7422448793781204,0.19434363104915953,-0.080289456578718,1.2096998608598533,1.2057245283745415,0.576647552326051,0.2157468307001409,-0.07871978139726465,-0.9758588773585801,good
1.120084134419173,-0.2739799681938666,0.061988101245392,1.432706924872296,-0.080289456578718,1.7950206023154496,1.0874143944629635,1.8984414691260554,0.2157468307001409,2.291478034804639,-1.3043992121033625,bad
-1.9936460008679964,0.027159345962665338,-0.36317238508756366,-1.0440196627739768,-0.8097438402837158,-1.0145189566714128,-1.6337186855033217,-0.7985521792941199,0.3488725863729414,0.44799084442538106,-0.40091329155521116,good
1.5991195398479672,0.9305772884322594,2.6129510192431242,1.4720200453111258,-0.12588035556028032,-0.7803906600891743,0.779808046292862,1.55464153622097,-1.3151993595371039,2.73040355632351,-0.9758588773585801,bad
-0.43678093322441214,-1.0770181392779508,-0.19310819055438166,-0.9653934218963175,-0.21706215352340474,-0.07800577034245859,-0.40329329282291404,-1.0522297996900534,-0.8492592146822915,-0.2542899900048132,0.009762126875765276,good
1.239842985776372,2.335894087829407,0.232052295778574,-0.04153509158381885,0.2388468362922187,-0.31213406692469725,0.8271320998574936,1.4444920431542982,-0.6495705811730872,0.36020574012160633,-0.6473185426137995,bad
1.239842985776372,2.335894087829407,0.061988101245392,-0.749171259482754,0.1476650383290945,-1.307179327399211,-0.07202491787049681,-0.24112898710825448,-0.6495705811730872,0.18463553151405776,-0.40091329155521116,bad
-0.07750437915281516,0.4286784315047072,-0.44820448235415444,-0.31672693465562696,-0.5361984463943414,-0.6047944376524954,-0.9001958552515403,-1.272528785823397,-0.7161334590094874,-0.16650488570103938,1.5703287169134814,good
-0.19726323051001415,1.6332356881308336,-0.9583970659537013,-0.4150097357527013,-0.6273802443574663,-0.9559868825258531,-0.9238578820338557,-1.3092452835122685,0.48199834204574543,0.36020574012160633,1.8988690516582647,good
-1.2750928927248042,-1.0770181392779508,0.061988101245392,-0.9064237412380729,-0.03469855759715523,3.550982826682239,0.7561460195105463,-1.2424880149870319,1.2807528760825662,3.608254599361252,1.0775182147963083,good
1.000325283061974,-0.9766383678924404,0.14702019851198278,-0.12016133246147831,0.42121043221846843,-0.6047944376524954,0.1409333231703429,0.5632960986210378,0.3488725863729414,0.44799084442538106,-0.2366431241828213,good
-1.0355751900104062,-0.17360019680835626,-1.553621746819839,-1.0047065423351471,0.6491649271262805,0.9170394901320553,0.37755359099349795,-0.17770958200929954,-0.3167561919910753,0.18463553151405776,-1.468669379475755,bad
1.000325283061974,0.2279188887336856,0.061988101245392,-1.024363102554562,0.10207413934753173,-1.8339679947092478,-0.45061734638754514,-1.0789327071001367,-0.050504680645467204,-1.3077112416501033,1.3239234658548948,good
1.239842985776372,-1.1773979106634613,-0.2781402878209729,0.19434363104915953,0.19325593731065682,1.3267640091509727,0.3302295374288673,0.6834591819664979,-0.44988194766387934,-1.044355928738781,-0.8115887099861894,good
-0.5565397845816102,-0.07322042542284546,-0.36317238508756366,0.8626666785092649,-0.8097438402837158,-1.0730510308169725,-0.4742793731698609,-0.17103385515673608,-0.050504680645467204,-1.044355928738781,0.5847077126791334,good
0.04225447220438383,-1.1773979106634613,0.3170843930451648,-0.9064237412380729,-0.5361984463943414,0.03905837794866063,-1.0185059891631179,-1.5195306793668237,-1.714576626555516,0.8869163659442512,1.2417883821687,good
0.16201332356158282,0.830197517046749,-0.10807609328779044,0.7152424768636536,-0.03469855759715523,0.09759045209422013,-0.166673024999759,-0.18438530886180615,-0.6495705811730872,-1.3954963459538776,0.9953831311101116,good
0.880566431704775,-0.7758788251214193,0.232052295778574,-0.886767181018658,-0.12588035556028032,-0.6633265117980549,-0.6399135606460695,-0.568239602881988,0.6816869755549497,0.44799084442538106,0.6668427963653301,good
0.880566431704775,1.1313368312032805,-0.10807609328779044,-0.5526056572886053,-0.4906075474127791,-0.7803906600891743,-1.065830042727749,-0.8786609015244267,-0.7161334590094874,0.974701470248025,1.6524638005996763,good
-0.19726323051001415,-0.7758788251214193,0.3170843930451648,-0.9359085815671953,-0.946516537228403,0.3902508228220185,-0.8292097749045939,-1.2858802395284101,-0.5164448255002831,-0.34207509430858707,0.7489778800515268,bad
-0.5565397845816102,-0.3743597395793774,-0.7033007741539281,2.710383339134262,1.6977556037022157,-0.01947369619689887,0.4485396713404448,1.8984414691260554,-0.117067558481871,0.09685042721028392,-1.1401290447309727,bad
1.359601837133571,0.2279188887336856,0.232052295778574,0.9019797989480949,-0.5361984463943414,-1.599839698127009,-1.6100566587210061,-0.17770958200929954,-0.9158220925186953,-0.6932155115236842,1.4060585495410898,good
-0.5565397845816102,-0.3743597395793774,-0.7033007741539281,2.710383339134262,1.6977556037022157,-0.01947369619689887,0.4485396713404448,1.8984414691260554,-0.117067558481871,0.09685042721028392,-1.1401290447309727,bad
0.28177217491878004,-0.7758788251214193,-0.19310819055438166,0.08623254984237771,0.3300286342553438,-0.1950699186335778,1.726289117585483,0.6000125963099094,0.8148127312277538,0.8869163659442512,-0.07237295681042966,good
-0.31702208186721403,-0.2739799681938666,1.5075337547774401,0.3122829923656487,0.05648324036596941,1.5023602315876516,1.2057245283745415,0.6567562745563578,0.2157468307001409,0.009065322906509188,-1.0579939610447768,bad
-0.07750437915281516,-0.17360019680835626,0.9123090739113024,0.3515961128044782,0.01089234138440709,0.9755715642776148,1.0637523676806486,0.5899990060311211,0.08262107502733684,0.18463553151405776,-0.8937237936723852,bad
-0.43678093322441214,0.9305772884322594,-0.2781402878209729,-0.8277975003604134,-0.581789345375904,0.21465460038533957,-0.7345616677753317,-1.7131267580900271,0.2157468307001409,0.36020574012160633,2.4738146374616328,good
-0.07750437915281516,0.7298177456612382,1.6775979493106226,0.7250707569733608,0.3300286342553438,0.09759045209422013,0.3065675106465515,0.7435407236391711,-0.7826963368458912,-0.7810006158274581,-0.8937237936723852,bad
0.04225447220438383,0.3282986601191964,-0.10807609328779044,-0.9457368616769026,-0.445016648431217,-0.07800577034245859,-0.5689274802991231,-1.13233852192036,0.016058197190933043,-0.34207509430858707,0.7489778800515268,good
-0.31702208186721403,-0.2739799681938666,1.5075337547774401,0.3122829923656487,0.05648324036596941,1.5023602315876516,1.2057245283745415,0.6567562745563578,0.2157468307001409,0.009065322906509188,-1.0579939610447768,bad
-0.07750437915281516,-0.17360019680835626,0.9123090739113024,0.3515961128044782,0.01089234138440709,0.9755715642776148,1.0637523676806486,0.5899990060311211,0.08262107502733684,0.18463553151405776,-0.8937237936723852,bad
0.521289877633178,-0.7758788251214193,-0.6182686768873369,-0.9457368616769026,-0.2626530525049673,0.03905837794866063,-0.3559692392582834,-0.5649017394557063,1.014501364736958,-0.42986019861236135,0.2561673779343536,good
0.16201332356158282,-0.07322042542284546,1.2524374629776664,-0.061191651803233826,-0.17147125454184242,1.4438281574420917,1.0874143944629635,0.529917464358391,0.08262107502733684,0.09685042721028392,-0.8937237936723852,good
1.120084134419173,-0.17360019680835626,-0.19310819055438166,-0.5526056572886053,-0.946516537228403,-0.7803906600891743,-0.9001958552515403,-1.1390142487728667,-1.3151993595371039,-0.16650488570103938,1.3239234658548948,good
0.641048728990377,0.2279188887336856,-0.10807609328779044,-0.9260803014574878,-0.7185620423205912,-0.7218585859436146,-0.23765910534670542,-0.3913328412900796,-0.117067558481871,1.5014120960706707,0.33830246162054856,bad
-0.31702208186721403,1.2317166025887913,1.082373268444485,-0.04153509158381885,0.4668013312000312,0.3902508228220185,2.436149921054949,0.910433894952348,2.0795074101193904,0.974701470248025,-0.48304837524140787,bad
-0.43678093322441214,-0.7758788251214193,-0.7883328714205193,0.5481617149986271,-0.080289456578718,-0.6047944376524954,0.2829054838642362,0.31629420507761097,0.2157468307001409,-0.42986019861236135,0.009762126875765276,bad
0.4015310262759808,-0.17360019680835626,0.5721806848449384,-0.021878531364404097,0.05648324036596941,0.9755715642776148,0.8034700730751778,0.5532825083422495,-0.050504680645467204,0.36020574012160633,-0.8115887099861894,good
-0.6762986359388101,-0.2739799681938666,-0.9583970659537013,-0.6115753379468499,0.10207413934753173,0.33171874867645856,0.543187778469707,-0.5048201977829763,-0.18363043631827125,0.09685042721028392,0.009762126875765276,good
-0.43678093322441214,-0.5751192823503981,0.9973411711778937,0.3122829923656487,0.3300286342553438,0.9755715642776148,1.37135871585075,0.6100261865886978,0.28230970853654114,-0.07871978139726465,-1.1401290447309727,good
0.28177217491878004,-0.17360019680835626,-0.10807609328779044,1.9241209303576674,-0.080289456578718,-0.25360199277913753,0.7561460195105463,0.790270811606888,-0.117067558481871,-1.044355928738781,0.5847077126791334,bad
-0.31702208186721403,-0.5751192823503981,0.061988101245392,1.0199191602645838,0.19325593731065682,1.3852960832965322,0.04628521604108071,0.3964029273079177,0.2157468307001409,-0.7810006158274581,0.2561673779343536,bad
-0.31702208186721403,1.733615459516344,0.8272769766447112,0.1550305106103298,0.8315285230525302,-0.25360199277913753,1.134738448027595,0.4431330152755777,-0.44988194766387934,-0.42986019861236135,-0.8937237936723852,bad
-0.7960574872960082,-1.2777776820489721,-0.5332365796207457,-0.9850499821157324,-0.21706215352340474,0.9170394901320553,-0.49794139995217623,-1.05890552654256,0.6151240977185495,-0.9565708244350066,0.5847077126791334,good
-0.43678093322441214,-0.5751192823503981,0.9973411711778937,0.3122829923656487,0.3300286342553438,0.9755715642776148,1.37135871585075,0.6100261865886978,0.28230970853654114,-0.07871978139726465,-1.1401290447309727,good
-1.1553340413676043,-0.5751192823503981,0.402116490311756,-1.0047065423351471,0.01089234138440709,-0.6633265117980549,-1.1368161230746954,-0.584928920013283,0.08262107502733684,-0.16650488570103938,-0.40091329155521116,good
-1.2750928927248042,-0.7758788251214193,0.061988101245392,-1.0636762229933918,-0.4906075474127791,0.27318667453089907,-1.2314642302039576,-1.3826782788900687,2.0795074101193904,-0.6054304072199099,0.9953831311101116,bad
1.000325283061974,1.5328559167453224,0.3170843930451648,0.705414196753946,5.618572916116582,-0.7803906600891743,1.7026270908031673,1.2308687838735182,-1.1155107260278996,1.3258418874631221,-0.8115887099861894,bad
-1.8738871495107983,-1.1773979106634613,0.4871485875783472,-1.0636762229933918,-0.8097438402837158,0.27318667453089907,-0.8765338284692246,-0.8386065404092733,2.545447554974203,0.8869163659442512,0.09189721056196198,good
-0.5565397845816102,-0.6754990537359089,-0.44820448235415444,-0.10050477224206333,0.05648324036596941,-0.37066614107025675,-0.8765338284692246,-0.431387202405233,-0.25019331415467505,-0.7810006158274581,0.4204375453067435,good
-0.43678093322441214,-1.2777776820489721,-0.10807609328779044,-1.0047065423351471,-0.445016648431217,-0.9559868825258531,-1.4680844980271128,-1.4794763182516704,-0.050504680645467204,-0.6932155115236842,1.4881936332272865,good
-1.5146105954392022,-0.9766383678924404,2.102758435643578,-1.0145348224448547,-0.5361984463943414,-0.37066614107025675,-0.2139970785643901,-1.4127190497263769,2.1460702879557907,0.974701470248025,1.2417883821687,good
-0.19726323051001415,2.034754773672875,-0.10807609328779044,-0.9850499821157324,-1.1288801331546527,-0.7803906600891743,-0.40329329282291404,-1.7264782117950972,-0.25019331415467505,0.36020574012160633,1.816733967972068,good
-0.19726323051001415,-1.2777776820489721,0.402116490311756,-0.9260803014574878,-0.3994257494496545,-0.8974548083802936,-1.2787882837685887,-1.2057715172981034,-0.6495705811730872,0.36020574012160633,0.7489778800515268,good
-3.1912345144399845,-1.0770181392779508,0.232052295778574,-0.9064237412380729,-0.7641529413021535,3.3753866042455596,0.543187778469707,-1.3626510983324351,3.077950577665419,3.520469495057477,1.2417883821687,good
-1.2750928927248042,-0.6754990537359089,-0.10807609328779044,-0.9457368616769026,-0.03469855759715523,0.15612252623978007,-1.0185059891631179,-1.5395578599244004,0.28230970853654114,3.959395016576347,1.5703287169134814,good
-0.19726323051001415,-1.2777776820489721,0.402116490311756,-0.9260803014574878,-0.3994257494496545,-0.8974548083802936,-1.2787882837685887,-1.2057715172981034,-0.6495705811730872,0.36020574012160633,0.7489778800515268,good
-1.3948517440820023,0.9305772884322594,-0.2781402878209729,-1.0440196627739768,-0.7641529413021535,-0.6633265117980549,-1.1841401766393265,-1.7498432557788988,-0.050504680645467204,-0.8687857201312323,0.9953831311101116,good
-0.07750437915281516,1.9845648879801199,-0.02304399602119922,-0.48380769652065325,0.05648324036596941,-1.131583104962532,-1.3497743641155353,-1.3993675960213636,0.28230970853654114,0.36020574012160633,2.391679553775438,good
0.04225447220438383,1.2317166025887913,-0.2781402878209729,0.823353558070435,-0.581789345375904,-0.6633265117980549,-1.2078022034216422,-0.47477942694661124,-0.25019331415467505,-0.34207509430858707,1.8988690516582647,good
1.9583960939195642,-0.5751192823503981,0.061988101245392,-1.1226459036516365,-0.2626530525049673,-1.775435920563688,-2.674847863925205,-0.7584978181789666,-0.9823849703550955,-1.044355928738781,0.009762126875765276,bad
1.838637242562367,0.830197517046749,0.232052295778574,0.9216363591675096,-0.6273802443574663,-0.8389227342347338,-0.14301099821744323,-0.3145619824860546,-1.581450870882712,-0.8687857201312323,2.0631392190306546,good
0.04225447220438383,-0.7758788251214193,-0.2781402878209729,-0.3363834948750418,-0.21706215352340474,0.27318667453089907,0.2355814302996051,-0.2911969385021962,-0.18363043631827125,-1.2199261373463295,-0.2366431241828213,good
-0.7960574872960082,-1.1773979106634613,0.061988101245392,-0.9260803014574878,-0.35383485046809215,2.9071300110810827,0.3538915642111826,-1.05890552654256,0.9479384869005578,3.2571141821461547,1.2417883821687,good
-0.7960574872960082,0.830197517046749,-1.6386538440864298,0.4891920343403826,-0.445016648431217,0.15612252623978007,0.4012156177758137,0.7168378162290878,0.5485612198821457,0.09685042721028392,-0.8937237936723852,bad
0.880566431704775,0.3282986601191964,-0.6182686768873369,-0.9260803014574878,1.2418466138865916,0.27318667453089907,0.4485396713404448,-0.09092513292642934,-0.5830077033366834,-0.2542899900048132,-0.5651834589276028,bad
-0.7960574872960082,-0.7758788251214193,-0.19310819055438166,-1.0636762229933918,-0.6729711433390289,-0.7803906600891743,-1.5390705783740595,-1.2424880149870319,0.3488725863729414,0.2724206358178325,0.6668427963653301,good
-1.0355751900104062,1.6332356881308336,-0.6182686768873369,-0.6508884583856797,0.3300286342553438,1.2682319350054128,-0.23765910534670542,-1.4193947765789403,0.2157468307001409,-0.8687857201312323,1.816733967972068,good
0.28177217491878004,0.830197517046749,0.5721806848449384,-0.8769389009089505,-0.581789345375904,-0.5462623635069357,-0.4742793731698609,-1.5796122210395538,0.08262107502733684,-0.34207509430858707,2.4738146374616328,good
0.641048728990377,0.027159345962665338,0.5721806848449384,1.0788888409228286,-0.6273802443574663,-1.307179327399211,-1.0894920695100647,0.7402028602129462,-1.1820736038643034,-0.2542899900048132,0.2561673779343536,bad
-1.9936460008679964,-1.2275877963562167,-0.02304399602119922,-0.9457368616769026,-0.8097438402837158,-1.307179327399211,-1.870338953326477,-1.4427598205627419,0.74824985339135,3.081543973538606,1.1596532984825032,good
